Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Daniels o41.5 Rush Yds,RoyalsProps,Washington Commanders,j.daniels,,,,N,18.0,Philadelphia Eagles,0.0,0.625,1,0.3333333333333333,0,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-125.0,1.25,2.25,1.0
K.Gainwell u15.5 Rush Yds,The_Oddsmaker,Philadelphia Eagles,k.gainwell,,,,N,43.0,Washington Commanders,1.0,0.4,0,0.0,0,0.4,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Ekeler o21.5 rushing yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,7.0,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.6,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
A.Ekeler o24.5 Rush Yds,TopShelfAction,Washington Commanders,a.ekeler,,,,N,7.0,Philadelphia Eagles,0.0,0.625,1,0.6666666666666666,1,0.6,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,114.0,1.0,2.14,1.1399999999999997
S.Barkley o94.5 Rush Yds,LinesAtLunch,Philadelphia Eagles,s.barkley,,,,Y,146.0,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.4,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-135.0,1.35,2.35,1.0
S.Barkley o94.5 Rush Yds,Mjaybrxd,Philadelphia Eagles,s.barkley,,,,Y,146.0,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.4,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Brown o78.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,N,65.0,Washington Commanders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Goedert o28.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,Y,61.0,Washington Commanders,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,45,5,70,20,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Goedert o28.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,Y,61.0,Washington Commanders,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,45,5,70,45,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Smith o53.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,1.0,0.0,Rec_Yds,N,29.0,Washington Commanders,1.0,0.75,1,0.6666666666666666,1,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
A.Brown o78.5 receiving yards,Jared Hochman,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,N,65.0,Washington Commanders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
A.Brown o79.5 Receiving Yards,JBBets1,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,N,65.0,Washington Commanders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Dotson o7.5 Rec Yds,charliedisturco,Philadelphia Eagles,j.dotson,1.0,0.0,Rec_Yds,Y,8.0,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
L.McCaffrey o6.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,1.0,0.0,Rec_Yds,N,0.0,Philadelphia Eagles,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
D.Goedert o25.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,,,,Y,61.0,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
D.Smith o51.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,N,29.0,Washington Commanders,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
L.McCaffrey o24.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,,,,N,0.0,Philadelphia Eagles,0.0,0.1428571428571428,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,370.0,0.25,1.175,0.925
J.Hurts u29.5 Pass Att,Markus_Markets,Philadelphia Eagles,j.hurts,,,,Y,28.0,Washington Commanders,1.0,0.5,0,1.0,1,0.8,1,46,5,65,25,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
D.Smith o0.5 rush_td+rec_td,sirlockselot_,Philadelphia Eagles,d.smith,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Washington Commanders,1.0,0.5,0,0.6666666666666666,1,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,200.0,1.5,4.5,3.0
T.McLaurin o0.5 rush_td+rec_td,GDAWG5000,Washington Commanders,t.mclaurin,1.0,0.0,Rush_TD+Rec_TD,N,0.0,Philadelphia Eagles,0.0,0.4,0,0.3333333333333333,0,0.4,0,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,180.0,1.0,2.8,1.7999999999999998
D.Goedert o3.5 Recs,theprophunter0_,Philadelphia Eagles,d.goedert,,,,Y,5.0,Washington Commanders,1.0,0.6,1,0.6666666666666666,1,0.6,1,46,13,68,8,Overcast,Lincoln Financial Field,outdoors,grass,110.0,1.0,2.1,1.1
