,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Brown o78.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,N,65.0,Washington Commanders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
1,D.Goedert o28.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,Y,61.0,Washington Commanders,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,45,5,70,20,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
2,D.Goedert o28.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,1.0,0.0,Rec_Yds,Y,61.0,Washington Commanders,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,45,5,70,45,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
3,D.Smith o53.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,1.0,0.0,Rec_Yds,N,29.0,Washington Commanders,1.0,0.75,1,0.6666666666666666,1,0.6,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
4,A.Brown o78.5 receiving yards,Jared Hochman,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,N,65.0,Washington Commanders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,46,5,63,7,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
5,A.Brown o79.5 Receiving Yards,JBBets1,Philadelphia Eagles,a.brown,1.0,0.0,Rec_Yds,N,65.0,Washington Commanders,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
6,J.Dotson o7.5 Rec Yds,charliedisturco,Philadelphia Eagles,j.dotson,1.0,0.0,Rec_Yds,Y,8.0,Washington Commanders,1.0,0.625,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,L.McCaffrey o6.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,1.0,0.0,Rec_Yds,N,0.0,Philadelphia Eagles,0.0,0.8571428571428571,1,0.6666666666666666,1,0.8,1,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
8,D.Goedert o25.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.goedert,,,,Y,61.0,Washington Commanders,1.0,0.8,1,0.6666666666666666,1,0.8,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
9,D.Smith o51.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,N,29.0,Washington Commanders,1.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,45,5,58,30,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
10,L.McCaffrey o24.5 Rec Yds,charliedisturco,Washington Commanders,l.mccaffrey,,,,N,0.0,Philadelphia Eagles,0.0,0.1428571428571428,0,0.0,0,0.0,0,48,5,68,8,Rain,Lincoln Financial Field,outdoors,grass,370.0,0.25,1.175,0.925
