,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
53,D.Hopkins o0.5 rush_td+rec_td,chrisgimino_,Kansas City Chiefs,d.hopkins,Denver Broncos,0.0,0.3,0,0.0,0,0.2,0,33,6,52,2,Clear,Empower Field at Mile High,outdoors,grass,420.0,1.0,5.2,4.2
60,J.Nailor o0.5 rush_td+rec_td,GDAWG5000,Minnesota Vikings,j.nailor,Detroit Lions,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,23,2,69,4,Snow,Ford Field,indoors,turf,440.0,0.5,2.7,2.2
94,D.Adams o0.5 rush_td+rec_td,GDAWG5000,New York Jets,d.adams,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.8,1,34,17,36,0,Snow,MetLife,outdoors,turf,145.0,1.0,2.45,1.4500000000000002
101,B.Thomas o0.5 rush_td+rec_td,TheBMatt,Jacksonville Jaguars,b.thomas,Indianapolis Colts,0.0,0.5625,1,1.0,1,0.8,1,24,6,63,83,Snow,Lucas Oil,indoors,turf,140.0,1.0,2.4,1.4
103,D.Adams o0.5 rush_td+rec_td,TheBMatt,New York Jets,d.adams,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.8,1,34,17,36,0,Snow,MetLife,outdoors,turf,145.0,1.0,2.45,1.4500000000000002
123,X.Legette o0.5 rush_td+rec_td,shadybiev,Carolina Panthers,x.legette,Atlanta Falcons,0.0,0.2857142857142857,0,0.0,0,0.0,0,46,13,48,20,Rain,Mercedes-Benz,indoors,turf,250.0,1.0,3.5,2.5
131,B.Thomas o0.5 rush_td+rec_td,TheTDShow,Jacksonville Jaguars,b.thomas,Indianapolis Colts,0.0,0.5625,1,1.0,1,0.8,1,21,8,71,83,Snow,Lucas Oil,indoors,turf,140.0,1.0,2.4,1.4
140,D.Adams o0.5 rush_td+rec_td,TheTDShow,New York Jets,d.adams,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.8,1,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,145.0,1.0,2.45,1.4500000000000002
141,B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Miami Dolphins,1.0,0.4,0,0.3333333333333333,0,0.4,0,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,115.0,1.5,3.225,1.7249999999999996
153,J.Dobbins o0.5 rush_td+rec_td,FirefighterBets,Los Angeles Chargers,j.dobbins,Las Vegas Raiders,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,60,3,23,1,Clear,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
160,K.Hodge o0.5 rush_td+rec_td,Steakfriend123,Atlanta Falcons,k.hodge,Carolina Panthers,1.0,0.25,0,0.0,0,0.25,0,52,8,48,20,Mostly Cloudy,Mercedes-Benz,indoors,turf,425.0,0.25,1.3125,1.0625
173,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.4375,0,0.3333333333333333,0,0.6,1,23,2,70,3,Snow,Ford Field,indoors,turf,-110.0,1.65,3.15,1.5
174,J.Waddle o0.5 rush_td+rec_td,CroweRadio,Miami Dolphins,j.waddle,New York Jets,0.0,0.1428571428571428,0,0.0,0,0.2,0,32,15,36,0,Clear,MetLife,outdoors,turf,430.0,0.1,0.53,0.43
183,D.Achane o0.5 rush_td+rec_td,Steakfriend123,Miami Dolphins,d.achane,New York Jets,0.0,0.5625,1,0.3333333333333333,0,0.6,1,31,17,36,0,Clear,MetLife,outdoors,turf,130.0,1.0,2.3,1.2999999999999998
184,A.Jones o0.5 rush_td+rec_td,Mjaybrxd,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.4375,0,0.3333333333333333,0,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
185,D.Adams o0.5 rush_td+rec_td,sandyplashkes,New York Jets,d.adams,Miami Dolphins,1.0,0.5,0,0.6666666666666666,1,0.8,1,31,17,36,0,Clear,MetLife,outdoors,turf,250.0,0.5,1.75,1.25
