,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
59,K.Murray o0.5 rush_td+rec_td,CroweRadio,Arizona Cardinals,k.murray,San Francisco 49ers,1.0,0.0,0,0.0,0,0.0,0,67,2,14,1,Clear,State Farm,indoors,grass,140.0,0.6,1.44,0.84
60,J.Nailor o0.5 rush_td+rec_td,GDAWG5000,Minnesota Vikings,j.nailor,Detroit Lions,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,23,2,69,4,Snow,Ford Field,indoors,turf,440.0,0.5,2.7,2.2
89,R.Davis o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,r.davis,New England Patriots,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,31,15,49,0,Mostly Cloudy,Gillette,outdoors,turf,130.0,1.0,2.3,1.2999999999999998
101,B.Thomas o0.5 rush_td+rec_td,TheBMatt,Jacksonville Jaguars,b.thomas,Indianapolis Colts,0.0,0.5625,1,1.0,1,0.8,1,24,6,63,83,Snow,Lucas Oil,indoors,turf,140.0,1.0,2.4,1.4
123,X.Legette o0.5 rush_td+rec_td,shadybiev,Carolina Panthers,x.legette,Atlanta Falcons,0.0,0.2857142857142857,0,0.0,0,0.0,0,46,13,48,20,Rain,Mercedes-Benz,indoors,turf,250.0,1.0,3.5,2.5
131,B.Thomas o0.5 rush_td+rec_td,TheTDShow,Jacksonville Jaguars,b.thomas,Indianapolis Colts,0.0,0.5625,1,1.0,1,0.8,1,21,8,71,83,Snow,Lucas Oil,indoors,turf,140.0,1.0,2.4,1.4
132,J.Taylor o0.5 rush_td+rec_td,shadybiev_duplicate,Indianapolis Colts,j.taylor,Jacksonville Jaguars,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,21,8,71,83,Snow,Lucas Oil,indoors,turf,-145.0,2.18,3.6834482758620695,1.5034482758620693
141,B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Miami Dolphins,1.0,0.4,0,0.3333333333333333,0,0.4,0,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,115.0,1.5,3.225,1.7249999999999996
153,J.Dobbins o0.5 rush_td+rec_td,FirefighterBets,Los Angeles Chargers,j.dobbins,Las Vegas Raiders,0.0,0.5833333333333334,1,0.6666666666666666,1,0.6,1,60,3,23,1,Clear,Allegiant,indoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
168,J.Jacobs o0.5 rush_td+rec_td,JBBets1,Green Bay Packers,j.jacobs,Chicago Bears,1.0,0.625,1,1.0,1,1.0,1,15,7,58,4,Overcast,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
172,J.Taylor o0.5 rush_td+rec_td,JBBets1_duplicate,Indianapolis Colts,j.taylor,Jacksonville Jaguars,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,21,5,71,83,Snow,Lucas Oil,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
173,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.4375,0,0.3333333333333333,0,0.6,1,23,2,70,3,Snow,Ford Field,indoors,turf,-110.0,1.65,3.15,1.5
183,D.Achane o0.5 rush_td+rec_td,Steakfriend123,Miami Dolphins,d.achane,New York Jets,0.0,0.5625,1,0.3333333333333333,0,0.6,1,31,17,36,0,Clear,MetLife,outdoors,turf,130.0,1.0,2.3,1.2999999999999998
184,A.Jones o0.5 rush_td+rec_td,Mjaybrxd,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.4375,0,0.3333333333333333,0,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
