,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
9,B.Nix o17.5 Rush Yds,gneiffer07,Denver Broncos,b.nix,Kansas City Chiefs,1.0,0.5625,1,1.0,1,0.6,1,30,6,52,12,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
21,A.Jones o58.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.625,1,0.6666666666666666,1,0.6,1,24,3,65,16,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
35,K.Murray o28.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,San Francisco 49ers,1.0,0.5,0,0.6666666666666666,1,0.6,1,67,2,14,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
46,J.Daniels u48.5 Rush Yds,chrisgimino_,Washington Commanders,j.daniels,Dallas Cowboys,0.0,0.5,0,0.0,0,0.2,0,44,11,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
49,J.Jacobs u64.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,Chicago Bears,1.0,0.25,0,0.0,0,0.2,0,17,6,58,4,Partly Cloudy,Lambeau Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
51,B.Irving u90.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,b.irving,New Orleans Saints,1.0,0.8125,1,0.3333333333333333,0,0.4,0,71,7,42,1,Rain,Raymond James,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
82,K.Murray o31.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,San Francisco 49ers,1.0,0.5,0,0.6666666666666666,1,0.6,1,67,2,14,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
115,R.Mostert o18.5 rushing yards,Rotowire Sleeper,Miami Dolphins,r.mostert,New York Jets,0.0,0.5,0,0.3333333333333333,0,0.4,0,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
125,R.Dowdle o59.5 Rush Yds,convince_me,Dallas Cowboys,r.dowdle,Washington Commanders,1.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,44,11,49,0,Clear,AT&amp;T,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
130,T.Pollard u86.5 Rush Yds,chrisgimino_,Tennessee Titans,t.pollard,Houston Texans,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,11,84,40,Rain,Nissan,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
211,A.Jones o57.5 Rush Yds,Proptology,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.6875,1,0.6666666666666666,1,0.6,1,23,6,70,6,Clear,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
