,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
19,S.Tucker o0.5 Rush_TD+Rec_TD,Josh Inglis,Tampa Bay Buccaneers,s.tucker,New Orleans Saints,1.0,0.2,0,0.0,0,0.2,0,69,7,45,1,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
45,C.Rodriguez o0.5 rush_td+rec_td,chrisgimino_,Washington Commanders,c.rodriguez,Dallas Cowboys,0.0,0.1666666666666666,0,0.3333333333333333,0,0.2,0,44,11,43,0,Partly Cloudy,AT&amp;T,indoors,turf,600.0,1.0,7.0,6.0
53,D.Hopkins o0.5 rush_td+rec_td,chrisgimino_,Kansas City Chiefs,d.hopkins,Denver Broncos,0.0,0.3,0,0.0,0,0.2,0,33,6,52,2,Clear,Empower Field at Mile High,outdoors,grass,420.0,1.0,5.2,4.2
59,K.Murray o0.5 rush_td+rec_td,CroweRadio,Arizona Cardinals,k.murray,San Francisco 49ers,1.0,0.0,0,0.0,0,0.0,0,67,2,14,1,Clear,State Farm,indoors,grass,140.0,0.6,1.44,0.84
60,J.Nailor o0.5 rush_td+rec_td,GDAWG5000,Minnesota Vikings,j.nailor,Detroit Lions,0.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,23,2,69,4,Snow,Ford Field,indoors,turf,440.0,0.5,2.7,2.2
132,J.Taylor o0.5 rush_td+rec_td,shadybiev_duplicate,Indianapolis Colts,j.taylor,Jacksonville Jaguars,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,21,8,71,83,Snow,Lucas Oil,indoors,turf,-145.0,2.18,3.6834482758620695,1.5034482758620693
141,B.Hall o0.5 rush_td+rec_td,shadybiev,New York Jets,b.hall,Miami Dolphins,1.0,0.4,0,0.3333333333333333,0,0.4,0,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,115.0,1.5,3.225,1.7249999999999996
142,J.Dobbs o0.5 rush_td+rec_td,TheTDShow,San Francisco 49ers,j.dobbs,Arizona Cardinals,0.0,0.0,0,0.0,0,0.0,0,67,2,14,0,Clear,State Farm,indoors,grass,330.0,1.0,4.3,3.3
162,S.Tucker o0.5 rush_td+rec_td,rsura_,Tampa Bay Buccaneers,s.tucker,New Orleans Saints,1.0,0.2,0,0.0,0,0.2,0,68,6,42,0,Partly Cloudy,Raymond James,outdoors,grass,450.0,0.5,2.75,2.25
165,M.Evans o0.5 rush_td+rec_td,shadybiev,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,68,6,42,0,Partly Cloudy,Raymond James,outdoors,grass,110.0,1.5,3.1500000000000004,1.6500000000000004
168,J.Jacobs o0.5 rush_td+rec_td,JBBets1,Green Bay Packers,j.jacobs,Chicago Bears,1.0,0.625,1,1.0,1,1.0,1,15,7,58,4,Overcast,Lambeau Field,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
172,J.Taylor o0.5 rush_td+rec_td,JBBets1_duplicate,Indianapolis Colts,j.taylor,Jacksonville Jaguars,1.0,0.4615384615384615,0,0.6666666666666666,1,0.6,1,21,5,71,83,Snow,Lucas Oil,indoors,turf,-140.0,1.0,1.7142857142857144,0.7142857142857144
173,A.Jones o0.5 rush_td+rec_td,shadybiev,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.4375,0,0.3333333333333333,0,0.6,1,23,2,70,3,Snow,Ford Field,indoors,turf,-110.0,1.65,3.15,1.5
184,A.Jones o0.5 rush_td+rec_td,Mjaybrxd,Minnesota Vikings,a.jones,Detroit Lions,0.0,0.4375,0,0.3333333333333333,0,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
