,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,M.Nabers o70.5 receiving yards,Rotowire Prizepicks,New York Giants,m.nabers,Philadelphia Eagles,0.0,0.5,0,0.6666666666666666,1,0.6,1,34,13,39,11,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
5,D.Moore o54.5 receiving yards,Rotowire Prizepicks_duplicate,Chicago Bears,d.moore,Green Bay Packers,0.0,0.375,0,0.3333333333333333,0,0.4,0,19,6,54,10,Partly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
16,D.Metcalf o59.5 Rec Yds,GDAWG5000,Seattle Seahawks,d.metcalf,Los Angeles Rams,0.0,0.4285714285714285,0,0.0,0,0.2,0,69,5,26,0,Clear,SoFi,indoors,turf,130.0,0.39,0.8969999999999999,0.5069999999999999
17,D.Metcalf o52.5 Rec Yds,GDAWG5000,Seattle Seahawks,d.metcalf,Los Angeles Rams,0.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,69,5,26,0,Clear,SoFi,indoors,turf,-110.0,0.55,1.05,0.5
18,D.Metcalf o52.5 Rec Yds,Markus_Markets,Seattle Seahawks,d.metcalf,Los Angeles Rams,0.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,69,5,26,0,Clear,SoFi,indoors,turf,-125.0,1.0,1.8,0.8
29,C.Kmet o13.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Green Bay Packers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,19,7,54,4,Partly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
36,B.Robinson o15.5 receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,7,61,59,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
41,J.Jennings o68.5 Rec Yds,ThePropfessor_,San Francisco 49ers,j.jennings,Arizona Cardinals,0.0,0.3571428571428571,0,0.0,0,0.2,0,66,2,13,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
44,D.Mooney u53.5 Rec Yds,chrisgimino_,Atlanta Falcons,d.mooney,Carolina Panthers,1.0,0.4375,0,0.6666666666666666,1,0.6,1,44,13,61,20,Rain,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
47,T.McLaurin u61.5 Rec Yds,chrisgimino_,Washington Commanders,t.mclaurin,Dallas Cowboys,0.0,0.5,0,0.6666666666666666,1,0.4,0,44,11,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
58,D.Vele o16.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.6,1,33,6,52,1,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
70,J.Downs o50.5 receiving yards,Jared Hochman,Indianapolis Colts,j.downs,Jacksonville Jaguars,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,25,3,71,66,Snow,Lucas Oil,indoors,turf,100.0,0.75,1.5,0.75
74,B.Robinson o15.5 receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,8,53,34,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
79,J.Downs o50.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,Jacksonville Jaguars,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,25,5,71,66,Snow,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
84,M.Evans u100.5 Rec Yds,goodelleaks,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.8461538461538461,1,0.6666666666666666,1,0.6,1,70,7,42,1,Partly Cloudy,Raymond James,outdoors,grass,-110.0,0.83,1.5845454545454545,0.7545454545454545
85,K.Pitts o28.5 Rec Yds,therocketplays,Atlanta Falcons,k.pitts,Carolina Panthers,1.0,0.4375,0,0.3333333333333333,0,0.2,0,44,8,53,34,Rain,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0
110,J.Downs o49.5 receiving yards,Rotowire Sleeper,Indianapolis Colts,j.downs,Jacksonville Jaguars,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,24,6,71,83,Snow,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
144,K.Pitts o28.5 Rec Yds,FirefighterBets,Atlanta Falcons,k.pitts,Carolina Panthers,1.0,0.4375,0,0.3333333333333333,0,0.2,0,52,8,48,20,Mostly Cloudy,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
146,Z.Ertz u41.5 Rec Yds,Theotherbabs,Washington Commanders,z.ertz,Dallas Cowboys,0.0,0.6875,1,0.6666666666666666,1,0.8,1,44,16,49,0,Clear,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
148,C.Kmet o16.5 Rec Yds,Theotherbabs,Chicago Bears,c.kmet,Green Bay Packers,0.0,0.5333333333333333,1,0.0,0,0.2,0,15,7,58,4,Overcast,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
151,M.Evans u100.5 Rec Yds,Theotherbabs,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.8461538461538461,1,0.6666666666666666,1,0.6,1,68,6,42,0,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.0,2.0,1.0
154,T.Hill o49.5 Rec Yds,FirefighterBets_duplicate,Miami Dolphins,t.hill,New York Jets,0.0,0.5,0,0.3333333333333333,0,0.6,1,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,-117.0,1.0,1.8547008547008548,0.8547008547008548
