,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
36,B.Robinson o15.5 receiving yards,Rotowire Prizepicks_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,7,61,59,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
37,B.Robinson o15.5 receiving yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Dallas Cowboys,0.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,55,20,40,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
44,D.Mooney u53.5 Rec Yds,chrisgimino_,Atlanta Falcons,d.mooney,Carolina Panthers,1.0,0.4375,0,0.6666666666666666,1,0.6,1,44,13,61,20,Rain,Mercedes-Benz,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
47,T.McLaurin u61.5 Rec Yds,chrisgimino_,Washington Commanders,t.mclaurin,Dallas Cowboys,0.0,0.5,0,0.6666666666666666,1,0.4,0,44,11,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
58,D.Vele o16.5 receiving yards,Rotowire Prizepicks,Denver Broncos,d.vele,Kansas City Chiefs,1.0,0.75,1,0.6666666666666666,1,0.6,1,33,6,52,1,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
74,B.Robinson o15.5 receiving yards,Rotowire Sleeper_duplicate,Atlanta Falcons,b.robinson,Carolina Panthers,1.0,0.6875,1,0.0,0,0.2,0,44,8,53,34,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
75,B.Robinson o15.5 receiving yards,Rotowire Sleeper_duplicate,Washington Commanders,b.robinson,Dallas Cowboys,0.0,0.2307692307692307,0,0.6666666666666666,1,0.4,0,47,25,58,0,Rain,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
84,M.Evans u100.5 Rec Yds,goodelleaks,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.8461538461538461,1,0.6666666666666666,1,0.6,1,70,7,42,1,Partly Cloudy,Raymond James,outdoors,grass,-110.0,0.83,1.5845454545454545,0.7545454545454545
102,D.Slayton o16.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Philadelphia Eagles,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,32,19,39,1,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
146,Z.Ertz u41.5 Rec Yds,Theotherbabs,Washington Commanders,z.ertz,Dallas Cowboys,0.0,0.6875,1,0.6666666666666666,1,0.8,1,44,16,49,0,Clear,AT&amp;T,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
151,M.Evans u100.5 Rec Yds,Theotherbabs,Tampa Bay Buccaneers,m.evans,New Orleans Saints,1.0,0.8461538461538461,1,0.6666666666666666,1,0.6,1,68,6,42,0,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.0,2.0,1.0
