,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
0,J.Waddle o39.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,11.0
1,J.Waddle o40.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,3,46,2,Clear,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,11.0
2,D.Metcalf o65.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,d.metcalf,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,68,6,43,3,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,99.0
3,G.Kittle o48.5 receiving yards,Rotowire Sleeper,San Francisco 49ers,g.kittle,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,74,3,33,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,92.0
4,A.Brown o67.5 Rec Yds,PropBetGuy,Philadelphia Eagles,a.brown,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,1,Clear,MetLife,outdoors,turf,-120.0,1.2,2.2,1.0000000000000002,1.0,0.0,Rec_Yds,Y,89.0
5,A.Brown o67.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,1,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,89.0
6,D.Metcalf o65.5 Rec Yds,Markus_Markets,Seattle Seahawks,d.metcalf,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,69,6,40,1,Clear,Mercedes-Benz,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,1.0,0.0,Rec_Yds,Y,99.0
7,J.Jefferson o91.5 receiving yards,Jared Hochman,Minnesota Vikings,j.jefferson,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,71,12,51,2,Clear,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75,1.0,0.0,Rec_Yds,N,81.0
8,A.Brown o66.5 receiving yards,Jared Hochman,Philadelphia Eagles,a.brown,New York Giants,0.0,1.0,1,1.0,1,1.0,1,71,8,34,0,Clear,MetLife,outdoors,turf,100.0,0.75,1.5,0.75,1.0,0.0,Rec_Yds,Y,89.0
9,K.Walker o20.5 Rec Yds,cawright95,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,68,6,40,1,Clear,Mercedes-Benz,indoors,turf,-120.0,1.2,2.2,1.0000000000000002,1.0,0.0,Rec_Yds,Y,24.0
10,J.Waddle o38.5 Rec Yds,gneiffer07,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,N,11.0
11,J.Waddle o38.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.waddle,Indianapolis Colts,0.0,0.6,1,0.3333333333333333,0,0.6,1,66,2,47,1,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,11.0
12,D.Smith o58.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,New York Giants,0.0,1.0,1,1.0,1,1.0,1,70,5,35,0,Clear,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,-2.0
13,G.Kittle o49.5 Receiving Yards,Markus_Markets,San Francisco 49ers,g.kittle,Kansas City Chiefs,1.0,0.6,1,0.6666666666666666,1,0.6,1,75,3,30,1,Partly Cloudy,Levi's,outdoors,grass,-128.0,1.0,1.78125,0.78125,1.0,0.0,Rec_Yds,Y,92.0
14,D.Smith o58.5 Rec Yds,CeeJPicks,Philadelphia Eagles,d.smith,New York Giants,0.0,1.0,1,1.0,1,1.0,1,71,5,30,0,,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0,1.0,0.0,Rec_Yds,N,-2.0
15,K.Walker o21.5 receiving yards,Rotowire Prizepicks,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,6,37,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,24.0
16,J.Mixon o17.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,71,12,46,0,Clear,Lambeau Field,outdoors,grass,-113.0,1.0,1.8849557522123888,0.8849557522123894,1.0,0.0,Rec_Yds,N,9.0
17,T.Patrick o19.5 receiving yards,Rotowire Sleeper,Detroit Lions,t.patrick,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,73,10,51,0,Clear,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,25.0
18,B.Hall o25.5 Rec Yds,KyleJustBets,New York Jets,b.hall,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,60,3,57,0,Clear,Acrisure,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335,1.0,0.0,Rec_Yds,Y,103.0
19,T.Conklin o17.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,73,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,7.0
20,A.Iosivas o20.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,a.iosivas,Cleveland Browns,0.0,0.8333333333333334,1,1.0,1,0.8,1,67,8,49,0,Clear,Cleveland Browns,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,0.0
21,T.Conklin o18.5 receiving yards,Rotowire Prizepicks,New York Jets,t.conklin,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,60,3,57,0,Clear,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,7.0
22,D.Metcalf o64.5 Rec Yds,Proptology,Seattle Seahawks,d.metcalf,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,70,6,33,0,Clear,Mercedes-Benz,indoors,turf,-120.0,1.8,3.3000000000000003,1.5000000000000002,1.0,0.0,Rec_Yds,Y,99.0
23,J.Smith o18.5 Rec Yds,ThePropfessor_,Miami Dolphins,j.smith,Indianapolis Colts,0.0,0.4,0,0.3333333333333333,0,0.4,0,66,5,41,0,Clear,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,Y,96.0
24,K.Walker o20.5 receiving yards,Rotowire Sleeper,Seattle Seahawks,k.walker,Atlanta Falcons,0.0,0.75,1,1.0,1,0.75,1,70,5,32,0,Clear,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,24.0
25,J.Downs o49.5 Rec Yds,theprophunter0_,Indianapolis Colts,j.downs,Miami Dolphins,1.0,0.75,1,1.0,1,0.75,1,58,5,41,0,Clear,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,1.0,0.0,Rec_Yds,N,3.0
26,K.Hunt o10.5 Rec Yds,CeeJPicks,Kansas City Chiefs,k.hunt,San Francisco 49ers,0.0,1.0,1,1.0,1,1.0,1,76,3,29,0,Clear,Levi's,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002,1.0,0.0,Rec_Yds,N,5.0
27,D.Metcalf o67.5 Rec Yds,charliedisturco,Seattle Seahawks,d.metcalf,Atlanta Falcons,0.0,0.5,0,0.3333333333333333,0,0.6,1,63,5,32,0,Clear,Mercedes-Benz,indoors,turf,-110.0,1.1,2.1,1.0,1.0,0.0,Rec_Yds,Y,99.0
28,J.Jefferson o89.5 Receiving Yards,JBBets1,Minnesota Vikings,j.jefferson,Detroit Lions,1.0,0.4,0,0.3333333333333333,0,0.4,0,64,11,51,0,Clear,U.S. Bank,indoors,turf,-118.0,1.0,1.847457627118644,0.847457627118644,1.0,0.0,Rec_Yds,N,81.0
29,K.Williams o14.5 Rec Yds,Proptology,Los Angeles Rams,k.williams,Las Vegas Raiders,1.0,0.4,0,0.3333333333333333,0,0.4,0,80,5,28,0,Clear,SoFi,indoors,turf,-110.0,2.2,4.2,2.0,1.0,0.0,Rec_Yds,N,0.0
30,T.Conklin o20.5 Rec Yds,charliedisturco,New York Jets,t.conklin,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.4,0,62,3,45,0,Clear,Acrisure,outdoors,grass,-104.0,0.52,1.02,0.5,1.0,0.0,Rec_Yds,N,7.0
31,T.Atwell o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,81,8,28,0,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,51.0
