,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Hurts o36.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,1.0,0.0,Rush_Yds,Y,59.0,Carolina Panthers,1.0,0.5,0,0.6666666666666666,1,0.8,1,48,8,47,6,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
1,R.White u41.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,r.white,0.0,1.0,Rush_Yds,N,90.0,Las Vegas Raiders,1.0,0.7272727272727273,1,0.6666666666666666,1,0.8,1,74,7,51,1,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
2,T.Tagovailoa o2.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,t.tagovailoa,1.0,0.0,Rush_Yds,Y,3.0,New York Jets,1.0,0.625,1,0.3333333333333333,0,0.4,0,76,12,55,0,Partly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
3,D.Singletary o23.5 rushing yards,Rotowire Sleeper,New York Giants,d.singletary,1.0,0.0,Rush_Yds,N,8.0,New Orleans Saints,1.0,0.6,1,0.3333333333333333,0,0.4,0,46,10,51,1,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
4,R.White o35.5 rushing yards,Rotowire Sleeper,Tampa Bay Buccaneers,r.white,1.0,0.0,Rush_Yds,Y,90.0,Las Vegas Raiders,1.0,0.4545454545454545,0,0.6666666666666666,1,0.4,0,72,3,52,1,Partly Cloudy,Raymond James,outdoors,grass,100.0,1.5,3.0,1.5
5,X.Worthy o0.5 Rush Yds,chrisgimino_,Kansas City Chiefs,x.worthy,1.0,0.0,Rush_Yds,Y,5.0,Los Angeles Chargers,1.0,0.5833333333333334,1,0.6666666666666666,1,0.4,0,52,10,83,3,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,105.0,3.0,6.15,3.1499999999999995
6,T.Tracy o62.5 Rush Yds,RoyalsProps,New York Giants,t.tracy,1.0,0.0,Rush_Yds,N,45.0,New Orleans Saints,1.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,50,14,48,3,Clear,MetLife,outdoors,turf,-113.0,1.13,2.13,1.0
7,J.Conner o61.5 Rush Yds,RoyalsProps,Arizona Cardinals,j.conner,1.0,0.0,Rush_Yds,Y,90.0,Seattle Seahawks,1.0,0.5,0,0.3333333333333333,0,0.4,0,72,3,26,0,Clear,State Farm,indoors,grass,-113.0,1.13,2.13,1.0
8,C.Hubbard o51.5 rushing yards,Rotowire Sleeper,Carolina Panthers,c.hubbard,1.0,0.0,Rush_Yds,Y,92.0,Philadelphia Eagles,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,52,9,44,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
9,N.Chubb o40.5 Rush Yds,sandyplashkes,Cleveland Browns,n.chubb,1.0,0.0,Rush_Yds,Y,48.0,Pittsburgh Steelers,0.0,0.5,0,0.6666666666666666,1,0.6,1,47,14,66,3,Rain,Acrisure,outdoors,grass,-112.0,1.12,2.12,1.0
