Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Robinson o44.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,N,16.0,Tampa Bay Buccaneers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,52,3,75,5,Clear,Raymond James,outdoors,grass,100,1.5,3.0,1.5
J.Hurts o36.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,N,36.0,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,36,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
J.Jacobs o70.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,j.jacobs,Y,81.0,Philadelphia Eagles,0.0,0.5294117647058824,1,0.0,0,0.2,0,36,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
J.Allen o38.5 Rush Yds,ThePropfessor_,Buffalo Bills,j.allen,Y,46.0,Denver Broncos,1.0,0.4375,0,0.3333333333333333,0,0.4,0,24,8,89,23,Snow,Highmark,outdoors,turf,-110,1.1,2.1,1.0
J.Daniels o46.5 Rush Yds,chrisgimino_,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.5294117647058824,1,0.6666666666666666,1,0.6,1,53,2,70,6,Rain,Raymond James,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Williams o11.5 rushing yards,Rotowire Prizepicks_duplicate,Denver Broncos,j.williams,Y,29.0,Buffalo Bills,0.0,0.7647058823529411,1,0.6666666666666666,1,0.6,1,25,6,89,13,Mostly Cloudy,Highmark,outdoors,turf,100,1.5,3.0,1.5
J.Cook o79.5 Rushing Yards,JCBetsNFL,Buffalo Bills,j.cook,Y,120.0,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,25,6,89,7,Mostly Cloudy,Highmark,outdoors,turf,275,1.0,3.75,2.75
S.Barkley o101.5 Rush Yds,JCBetsNFL,Philadelphia Eagles,s.barkley,Y,119.0,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
S.Barkley o109.5 Rushing Yards,JCBetsNFL,Philadelphia Eagles,s.barkley,Y,119.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,114,1.0,2.14,1.1399999999999997
B.Irving o99.5 Rushing Yards,JCBetsNFL,Tampa Bay Buccaneers,b.irving,N,77.0,Washington Commanders,1.0,0.1764705882352941,0,0.3333333333333333,0,0.4,0,58,3,66,16,Rain,Raymond James,outdoors,grass,125,1.0,2.25,1.25
B.Irving o87.5 Rush Yds,JCBetsNFL,Tampa Bay Buccaneers,b.irving,N,77.0,Washington Commanders,1.0,0.2352941176470588,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Daniels o48.5 Rush Yds,JCBetsNFL,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Y,120.0,Denver Broncos,1.0,0.5,0,0.3333333333333333,0,0.4,0,27,6,89,9,Mostly Cloudy,Highmark,outdoors,turf,-114,1.14,2.14,0.9999999999999998
E.Wilson o10.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,e.wilson,N,6.0,Philadelphia Eagles,0.0,0.7647058823529411,1,1.0,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
S.Barkley o101.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Y,119.0,Green Bay Packers,1.0,0.6875,1,0.6666666666666666,1,0.8,1,38,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
B.Irving o87.5 rushing yards,Rohit Ponnaiya,Tampa Bay Buccaneers,b.irving,N,77.0,Washington Commanders,1.0,0.2352941176470588,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100,0.75,1.5,0.75
J.Daniels o48.5 Rush Yds,wheatonbrando,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,-115,0.75,1.402173913043478,0.652173913043478
J.Daniels o49.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4705882352941176,0,0.6666666666666666,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100,0.75,1.5,0.75
E.Wilson o9.5 rushing yards,Rotowire Prizepicks,Green Bay Packers,e.wilson,N,6.0,Philadelphia Eagles,0.0,0.7647058823529411,1,1.0,1,0.6,1,37,3,57,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
A.Ekeler o18.5 rushing yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Y,27.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
B.Robinson u48.5 Rush Yds,ChrisRaybon_duplicate,Washington Commanders,b.robinson,Y,16.0,Tampa Bay Buccaneers,0.0,0.4285714285714285,0,0.6666666666666666,1,0.4,0,56,2,52,2,Rain,Raymond James,outdoors,grass,-113,1.0,1.8849557522123888,0.8849557522123894
J.Daniels o51.5 Rush Yds,moneybadger24_,Washington Commanders,j.daniels,N,36.0,Tampa Bay Buccaneers,0.0,0.4117647058823529,0,0.6666666666666666,1,0.6,1,56,2,52,2,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
J.Mclaughlin o30.5 rushing yards,Rotowire Prizepicks,Denver Broncos,j.mclaughlin,N,-2.0,Buffalo Bills,0.0,0.4375,0,0.6666666666666666,1,0.8,1,24,8,89,23,Snow,Highmark,outdoors,turf,100,1.5,3.0,1.5
J.Allen o43.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,Y,46.0,Denver Broncos,1.0,0.375,0,0.3333333333333333,0,0.4,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
J.Allen o59.5 Rush Yds,Mjaybrxd,Buffalo Bills,j.allen,N,46.0,Denver Broncos,1.0,0.125,0,0.3333333333333333,0,0.4,0,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,260,0.5,1.8,1.3
J.Hurts o36.5 Rush Yds,Theotherbabs,Philadelphia Eagles,j.hurts,N,36.0,Green Bay Packers,1.0,0.6,1,1.0,1,0.8,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
J.Jacobs o68.5 Rush Yds,PvB_Bets,Green Bay Packers,j.jacobs,Y,81.0,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
