,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Evans o72.5 receiving yards,Rotowire Sleeper,Tampa Bay Buccaneers,m.evans,Y,92.0,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,53,2,65,4,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
1,J.Cook o10.5 Rec Yds,chrisgimino_,Buffalo Bills,j.cook,N,0.0,Denver Broncos,1.0,0.5625,1,0.3333333333333333,0,0.4,0,24,7,89,17,Snow,Highmark,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
2,J.Jacobs u22.5 Rec Yds,chrisgimino_,Green Bay Packers,j.jacobs,N,40.0,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,36,5,54,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.0,2.0,1.0
3,D.Brown u23.5 Rec Yds,chrisgimino_,Washington Commanders,d.brown,N,89.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,53,2,70,6,Rain,Raymond James,outdoors,grass,-114,1.0,1.8771929824561404,0.8771929824561404
4,A.Ekeler o15.5 receiving yards,Rotowire Sleeper,Washington Commanders,a.ekeler,Y,26.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,56,2,71,12,Rain,Raymond James,outdoors,grass,100,1.5,3.0,1.5
5,D.Goedert o34.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.goedert,Y,47.0,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,35,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.5,3.0,1.5
6,B.Irving o24.5 Receiving Yards,JCBetsNFL,Tampa Bay Buccaneers,b.irving,N,6.0,Washington Commanders,1.0,0.2941176470588235,0,0.3333333333333333,0,0.2,0,58,3,66,16,Rain,Raymond James,outdoors,grass,105,1.0,2.05,1.0499999999999998
7,O.Zaccheaus o37.5 Rec Yds,JCBetsNFL,Washington Commanders,o.zaccheaus,N,19.0,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,1.0,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-117,3.0,5.564102564102564,2.564102564102564
8,J.McMillan o52.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,j.mcmillan,N,41.0,Washington Commanders,1.0,0.3076923076923077,0,0.6666666666666666,1,0.8,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-125,1.25,2.25,1.0
9,M.Evans o76.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,m.evans,Y,92.0,Washington Commanders,1.0,0.3571428571428571,0,0.6666666666666666,1,0.6,1,58,3,66,16,Rain,Raymond James,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
10,C.Otton o30.5 Rec Yds,JCBetsNFL,Tampa Bay Buccaneers,c.otton,Y,32.0,Washington Commanders,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,56,2,64,3,Rain,Raymond James,outdoors,grass,-125,1.25,2.25,1.0
11,J.Jacobs u22.5 Rec Yds,JCBetsNFL,Green Bay Packers,j.jacobs,N,40.0,Philadelphia Eagles,0.0,0.6470588235294118,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,100,1.0,2.0,1.0
12,D.Wicks u42.5 Rec Yds,JCBetsNFL,Green Bay Packers,d.wicks,Y,39.0,Philadelphia Eagles,0.0,0.75,1,0.6666666666666666,1,0.6,1,38,3,59,0,Clear,Lincoln Financial Field,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
13,M.Hollins o13.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,Y,19.0,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,28,5,87,5,Mostly Cloudy,Highmark,outdoors,turf,100,1.5,3.0,1.5
14,O.Zaccheaus o36.5 receiving yards,Rohit Ponnaiya,Washington Commanders,o.zaccheaus,N,19.0,Tampa Bay Buccaneers,0.0,0.3333333333333333,0,1.0,1,0.6,1,55,2,57,3,Rain,Raymond James,outdoors,grass,100,0.75,1.5,0.75
15,D.Smith o58.5 Rec Yds,wheatonbrando,Philadelphia Eagles,d.smith,N,55.0,Green Bay Packers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
16,J.Reed o43.5 Rec Yds,wheatonbrando,Green Bay Packers,j.reed,Y,46.0,Philadelphia Eagles,0.0,0.4705882352941176,0,0.6666666666666666,1,0.4,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
17,S.Barkley o10.5 Rec Yds,wheatonbrando,Philadelphia Eagles,s.barkley,N,4.0,Green Bay Packers,1.0,0.5,0,0.0,0,0.0,0,37,3,64,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-115,0.75,1.402173913043478,0.652173913043478
18,K.Shakir o53.5 Rec Yds,boomerslocks,Buffalo Bills,k.shakir,Y,61.0,Denver Broncos,1.0,0.5333333333333333,1,0.0,0,0.2,0,29,7,80,3,Mostly Cloudy,Highmark,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
19,M.Hollins o13.5 Rec Yds,therocketplays,Buffalo Bills,m.hollins,Y,19.0,Denver Broncos,1.0,0.625,1,1.0,1,0.8,1,29,8,80,3,Mostly Cloudy,Highmark,outdoors,turf,-113,1.13,2.13,1.0
20,D.Kincaid o31.5 receiving yards,Rotowire Sleeper,Buffalo Bills,d.kincaid,Y,47.0,Denver Broncos,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,24,9,90,23,Snow,Highmark,outdoors,turf,100,1.5,3.0,1.5
21,K.Gainwell o2.5 Rec Yds,TopShelfAction,Philadelphia Eagles,k.gainwell,N,0.0,Green Bay Packers,1.0,0.625,1,1.0,1,1.0,1,39,3,59,0,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-115,0.6,1.1217391304347826,0.5217391304347826
22,D.Goedert o34.5 Rec Yds,ThePropfessor_,Philadelphia Eagles,d.goedert,Y,47.0,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,39,3,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-120,1.2,2.2,1.0000000000000002
23,D.Brown u25.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,N,89.0,Tampa Bay Buccaneers,0.0,0.7333333333333333,1,0.3333333333333333,0,0.4,0,56,2,52,2,Partly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
24,D.Brown u27.5 receiving yards,Rotowire Prizepicks,Washington Commanders,d.brown,N,89.0,Tampa Bay Buccaneers,0.0,0.7333333333333333,1,0.3333333333333333,0,0.4,0,55,3,57,2,Mostly Cloudy,Raymond James,outdoors,grass,100,1.5,3.0,1.5
25,D.Smith o56.5 Rec Yds,Tico,Philadelphia Eagles,d.smith,N,55.0,Green Bay Packers,1.0,0.6153846153846154,1,0.6666666666666666,1,0.4,0,43,6,59,0,Partly Cloudy,Lincoln Financial Field,outdoors,grass,-110,1.5,2.863636363636364,1.3636363636363638
