,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Gesicki o25.5 receiving yards,Rotowire Sleeper,Cincinnati Bengals,m.gesicki,Y,68.0,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,24,12,63,13,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
1,T.Higgins o71.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,t.higgins,N,53.0,Pittsburgh Steelers,0.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,24,12,63,13,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
2,J.Chase o91.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,j.chase,Y,96.0,Pittsburgh Steelers,0.0,0.4375,0,1.0,1,0.6,1,24,12,66,12,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
3,G.Pickens o66.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,g.pickens,N,0.0,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,24,12,66,10,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
4,P.Freiermuth o32.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,p.freiermuth,Y,85.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,23,12,69,15,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
5,G.Pickens o63.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,g.pickens,N,0.0,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,23,12,69,15,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
6,J.Jeudy o48.5 receiving yards,Rotowire Sleeper,Cleveland Browns,j.jeudy,Y,63.0,Baltimore Ravens,0.0,0.625,1,0.6666666666666666,1,0.8,1,32,15,41,0,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
7,N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Y,20.0,Cincinnati Bengals,1.0,0.6875,1,0.6666666666666666,1,0.6,1,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
8,M.Gesicki o26.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,Y,68.0,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,23,12,68,8,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
9,M.Gesicki o27.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,m.gesicki,Y,68.0,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,23,12,69,9,Snow,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
10,N.Harris o5.5 Rec Yds,gneiffer07,Pittsburgh Steelers,n.harris,Y,20.0,Cincinnati Bengals,1.0,0.6875,1,0.6666666666666666,1,0.6,1,22,12,68,7,Snow,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
11,P.Freiermuth o32.5 Rec Yds,moneybadger24_,Pittsburgh Steelers,p.freiermuth,Y,85.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,21,10,71,5,Clear,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
12,M.Andrews o32.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,m.andrews,Y,54.0,Cleveland Browns,1.0,0.625,1,0.6666666666666666,1,0.8,1,31,17,42,1,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
13,M.Andrews o33.5 Rec Yds,Markus_Markets,Baltimore Ravens,m.andrews,Y,54.0,Cleveland Browns,1.0,0.625,1,0.6666666666666666,1,0.8,1,32,17,37,0,Clear,M&amp;T Bank,outdoors,grass,-110.0,0.75,1.431818181818182,0.6818181818181819
14,P.Freiermuth o32.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,p.freiermuth,Y,85.0,Cincinnati Bengals,1.0,0.5,0,0.3333333333333333,0,0.6,1,21,9,74,4,Clear,Acrisure,outdoors,grass,-125.0,1.0,1.8,0.8
15,G.Pickens o69.5 Rec Yds,sandyplashkes,Pittsburgh Steelers,g.pickens,N,0.0,Cincinnati Bengals,1.0,0.5384615384615384,1,0.3333333333333333,0,0.6,1,21,9,74,4,Clear,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
