,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
26,I.Likely o33.5 Rec Yds,Stuckey2,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
44,A.Cooper o20.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,13,8,83,48,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
46,A.Brown o66.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Los Angeles Rams,1.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
47,I.Likely o33.5 Rec Yds,sundaysixpack,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.375,0,0.6666666666666666,1,0.4,0,13,0,79,33,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
68,N.Agholor o10.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,n.agholor,Buffalo Bills,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
82,D.Goedert o36.5 Rec Yds,PvB_Bets,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
89,D.Goedert o36.5 Rec Yds,FirefighterBets,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
92,D.Goedert o36.5 Rec Yds,Proptology,Philadelphia Eagles,d.goedert,Los Angeles Rams,1.0,0.5454545454545454,1,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-110.0,1.1,2.1,1.0
93,T.Atwell o0.5 Rec Yds,CamIsMoney18,Los Angeles Rams,t.atwell,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,115.0,1.0,2.15,1.15
95,C.Kupp o37.5 Rec Yds,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.5384615384615384,1,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,-117.0,1.17,2.17,1.0
97,C.Kupp o36.5 Rec Yds,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.6153846153846154,1,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,-110.0,2.75,5.25,2.5
100,S.Barkley o11.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4117647058823529,0,0.0,0,0.0,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
108,K.Williams o11.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,k.williams,Philadelphia Eagles,0.0,0.4117647058823529,0,0.6666666666666666,1,0.4,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
109,D.Smith o49.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.7142857142857143,1,1.0,1,0.8,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
122,T.Johnson o10.5 receiving yards,Rotowire Sleeper_duplicate,Los Angeles Rams,t.johnson,Philadelphia Eagles,0.0,0.8,1,1.0,1,0.8,1,34,9,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
