,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
5,C.Kupp o0.5 rush_td+rec_td,GDAWG5000,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,270.0,1.0,3.7,2.7
7,C.Kupp o0.5 rush_td+rec_td,TheBMatt,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,39,8,89,88,Snow,Lincoln Financial Field,outdoors,grass,270.0,0.75,2.7750000000000004,2.0250000000000004
12,A.Cooper o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.5,3.0,2.5
18,A.Cooper o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.6,3.6,3.0
27,I.Likely o0.5 rush_td+rec_td,Stuckey2,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.3125,0,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,400.0,0.15,0.75,0.6
36,L.Jackson o0.5 rush_td+rec_td,CroweRadio,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.0,0,0.0,0,0.0,0,13,0,89,33,Snow,Highmark,outdoors,turf,190.0,0.2,0.58,0.3799999999999999
41,J.Hurts o0.5 rush_td+rec_td,wheatonbrando,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,33,9,89,78,Snow,Lincoln Financial Field,outdoors,grass,-115.0,1.5,2.804347826086956,1.304347826086956
55,C.Kupp o0.5 rush_td+rec_td,TheTDShow,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,290.0,1.0,3.9,2.9
58,R.Bateman o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,13,0,79,33,Snow,Highmark,outdoors,turf,170.0,0.5,1.35,0.8500000000000001
60,A.Cooper o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,79,33,Snow,Highmark,outdoors,turf,500.0,1.0,6.0,5.0
76,S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4705882352941176,0,0.3333333333333333,0,0.2,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-172.0,1.72,2.72,1.0000000000000002
96,T.Higbee o0.5 rush_td+rec_td,Stuckey2,Los Angeles Rams,t.higbee,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.5,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,500.0,0.1,0.6000000000000001,0.5000000000000001
99,C.Kupp o0.5 rush_td+rec_td,shadybiev,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.3846153846153846,0,0.0,0,0.2,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,280.0,1.0,3.8,2.8
101,R.Bateman o0.5 rush_td+rec_td,nick_giffen,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,190.0,0.5,1.45,0.95
