,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
17,J.Cook o55.5 Rush Yds,JCBetsNFL,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5294117647058824,1,0.3333333333333333,0,0.6,1,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,-114.0,2.0,3.754385964912281,1.7543859649122808
22,S.Barkley o109.5 rushing yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.5294117647058824,1,1.0,1,0.8,1,39,6,48,31,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
33,J.Hill o7.5 rushing yards,Rotowire Prizepicks_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.5625,1,0.6666666666666666,1,0.6,1,13,6,89,54,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
43,D.Henry u96.5 Rush Yds,TheDegenWeekly,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.4444444444444444,0,0.0,0,0.2,0,13,0,83,48,Snow,Highmark,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
65,J.Allen u48.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.7058823529411765,1,1.0,1,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
66,J.Allen u49.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,Baltimore Ravens,1.0,0.7058823529411765,1,1.0,1,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
74,S.Barkley o111.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.5294117647058824,1,1.0,1,0.8,1,32,9,92,83,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
81,P.Nacua o2.5 rushing yards,Rotowire Prizepicks,Los Angeles Rams,p.nacua,Philadelphia Eagles,0.0,0.5,0,0.3333333333333333,0,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
84,J.Hurts o38.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.5,0,0.6666666666666666,1,0.6,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
88,J.Cook o55.5 rushing yards,Rotowire Sleeper,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5294117647058824,1,0.3333333333333333,0,0.6,1,12,3,93,34,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
91,L.Jackson o55.5 Rush Yds,Tico,Baltimore Ravens,l.jackson,Buffalo Bills,0.0,0.3888888888888889,0,1.0,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
113,J.Hurts o39.5 Rush Yds,TheDegenWeekly,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.375,0,0.6666666666666666,1,0.6,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,-130.0,0.75,1.3269230769230769,0.5769230769230769
118,J.Cook o56.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.5294117647058824,1,0.3333333333333333,0,0.6,1,15,7,89,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
125,J.Hill o9.5 rushing yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.5625,1,0.6666666666666666,1,0.6,1,15,5,89,40,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
139,J.Hurts o33.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,j.hurts,Los Angeles Rams,1.0,0.625,1,1.0,1,0.8,1,34,9,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
