,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
12,A.Cooper o0.5 rush_td+rec_td,TheBMatt,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.5,3.0,2.5
15,D.Henry o0.5 rush_td+rec_td,JCBetsNFL,Baltimore Ravens,d.henry,Buffalo Bills,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,-222.0,3.0,4.351351351351352,1.3513513513513518
18,A.Cooper o0.5 rush_td+rec_td,GDAWG5000,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,86,52,Likely Snow Showers,Highmark,outdoors,turf,500.0,0.6,3.6,3.0
27,I.Likely o0.5 rush_td+rec_td,Stuckey2,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.3125,0,0.3333333333333333,0,0.4,0,12,5,90,51,Snow,Highmark,outdoors,turf,400.0,0.15,0.75,0.6
54,D.Smith o0.5 rush_td+rec_td,TheTDShow,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,210.0,1.0,3.1,2.1
56,D.Smith o0.5 rush_td+rec_td,GDAWG5000,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,220.0,1.0,3.2,2.2
57,D.Smith o0.5 rush_td+rec_td,nick_giffen,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,220.0,1.0,3.2,2.2
58,R.Bateman o0.5 rush_td+rec_td,TheTDShow,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,13,0,79,33,Snow,Highmark,outdoors,turf,170.0,0.5,1.35,0.8500000000000001
60,A.Cooper o0.5 rush_td+rec_td,TheTDShow,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,13,0,79,33,Snow,Highmark,outdoors,turf,500.0,1.0,6.0,5.0
76,S.Barkley o0.5 rush_td+rec_td,JCBetsNFL,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4705882352941176,0,0.3333333333333333,0,0.2,0,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,-172.0,1.72,2.72,1.0000000000000002
98,D.Smith o0.5 rush_td+rec_td,shadybiev,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,200.0,1.0,3.0,2.0
101,R.Bateman o0.5 rush_td+rec_td,nick_giffen,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,190.0,0.5,1.45,0.95
103,D.Smith o0.5 rush_td+rec_td,GregMatherne84,Philadelphia Eagles,d.smith,Los Angeles Rams,1.0,0.5,0,0.3333333333333333,0,0.6,1,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,220.0,0.5,1.6,1.1
105,R.Bateman o0.5 rush_td+rec_td,GregMatherne84,Baltimore Ravens,r.bateman,Buffalo Bills,0.0,0.5294117647058824,1,0.6666666666666666,1,0.8,1,15,0,89,33,Snow,Highmark,outdoors,turf,185.0,0.5,1.425,0.925
114,I.Likely o0.5 rush_td+rec_td,GDAWG5000,Baltimore Ravens,i.likely,Buffalo Bills,0.0,0.3125,0,0.3333333333333333,0,0.4,0,15,0,89,33,Snow,Highmark,outdoors,turf,310.0,1.0,4.1,3.1
133,J.Cook o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.7058823529411765,1,0.6666666666666666,1,0.8,1,20,0,89,40,Snow,Highmark,outdoors,turf,105.0,2.0,4.1,2.1
136,J.Cook o0.5 rush_td+rec_td,TheDegenWeekly,Buffalo Bills,j.cook,Baltimore Ravens,1.0,0.7058823529411765,1,0.6666666666666666,1,0.8,1,20,3,89,40,Snow,Highmark,outdoors,turf,110.0,1.5,3.1500000000000004,1.6500000000000004
137,K.Shakir o0.5 rush_td+rec_td,shadybiev,Buffalo Bills,k.shakir,Baltimore Ravens,1.0,0.25,0,0.0,0,0.4,0,19,5,89,40,Snow,Highmark,outdoors,turf,195.0,1.0,2.95,1.95
