,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
38,J.Dotson o2.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,j.dotson,Los Angeles Rams,1.0,0.8,1,0.6666666666666666,1,0.8,1,34,9,75,69,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
42,J.Hill o20.5 Rec Yds,wheatonbrando_duplicate,Baltimore Ravens,j.hill,Buffalo Bills,0.0,0.4375,0,0.3333333333333333,0,0.2,0,13,0,83,48,Snow,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
44,A.Cooper o20.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,13,8,83,48,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
49,C.Kupp u39.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,Philadelphia Eagles,0.0,0.4615384615384615,0,1.0,1,0.8,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
63,A.Brown u69.5 receiving yards,Jeremy Jones,Philadelphia Eagles,a.brown,Los Angeles Rams,1.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,32,9,96,88,Snow,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
67,C.Samuel o12.5 receiving yards,Rotowire Sleeper,Buffalo Bills,c.samuel,Baltimore Ravens,1.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
68,N.Agholor o10.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,n.agholor,Buffalo Bills,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,12,6,87,33,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
93,T.Atwell o0.5 Rec Yds,CamIsMoney18,Los Angeles Rams,t.atwell,Philadelphia Eagles,0.0,1.0,1,1.0,1,1.0,1,32,8,88,86,Snow,Lincoln Financial Field,outdoors,grass,115.0,1.0,2.15,1.15
100,S.Barkley o11.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,s.barkley,Los Angeles Rams,1.0,0.4117647058823529,0,0.0,0,0.0,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
108,K.Williams o11.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,k.williams,Philadelphia Eagles,0.0,0.4117647058823529,0,0.6666666666666666,1,0.4,0,34,8,88,86,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
122,T.Johnson o10.5 receiving yards,Rotowire Sleeper_duplicate,Los Angeles Rams,t.johnson,Philadelphia Eagles,0.0,0.8,1,1.0,1,0.8,1,34,9,88,86,Snow,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
124,T.Johnson o10.5 receiving yards,Rotowire Sleeper_duplicate,Buffalo Bills,t.johnson,Baltimore Ravens,1.0,0.3529411764705882,0,0.3333333333333333,0,0.6,1,15,5,89,40,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
128,A.Cooper o23.5 receiving yards,Rotowire Sleeper,Buffalo Bills,a.cooper,Baltimore Ravens,1.0,0.5,0,0.3333333333333333,0,0.4,0,20,0,89,40,Snow,Highmark,outdoors,turf,100.0,1.5,3.0,1.5
