,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
14,R.Shaheed u48.5 Rec Yds,LinesAtLunch,New Orleans Saints,r.shaheed,Kansas City Chiefs,0.0,0.25,0,0.3333333333333333,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
16,C.Olave u61.5 Rec Yds,LinesAtLunch,New Orleans Saints,c.olave,Kansas City Chiefs,0.0,0.25,0,0.0,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
17,C.Olave u61.5 Rec Yds,sandyplashkes,New Orleans Saints,c.olave,Kansas City Chiefs,0.0,0.25,0,0.0,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-112,1.12,2.12,1.0
25,N.Gray u20.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,New Orleans Saints,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
32,R.Shaheed u48.5 Rec Yds,rsura_,New Orleans Saints,r.shaheed,Kansas City Chiefs,0.0,0.25,0,0.3333333333333333,0,0.25,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
44,F.Moreau u11.5 Rec Yds,cowhitchurch,New Orleans Saints,f.moreau,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
47,F.Moreau u11.5 Rec Yds,GDAWG5000,New Orleans Saints,f.moreau,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,0.55,1.05,0.5
48,F.Moreau u11.5 Rec Yds,charliedisturco,New Orleans Saints,f.moreau,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-110,1.1,2.1,1.0
50,F.Moreau u11.5 Rec Yds,The_Oddsmaker,New Orleans Saints,f.moreau,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
59,F.Moreau u11.5 Rec Yds,GreenDotDaily,New Orleans Saints,f.moreau,Kansas City Chiefs,0.0,0.5,0,0.5,0,0.5,0,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,-115,1.0,1.869565217391304,0.8695652173913042
79,A.Kamara u35.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Kansas City Chiefs,0.0,0.25,0,0.0,0,0.25,0,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
81,A.Kamara u37.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,Kansas City Chiefs,0.0,0.25,0,0.0,0,0.25,0,73,5,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100,1.5,3.0,1.5
