,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Kamara u4.5 Recs,cowhitchurch,a.kamara,N,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,115.0,1.0,2.15,1.15
1,A.Kamara u4.5 Recs,GDAWG5000,a.kamara,N,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,125.0,0.5,1.125,0.625
2,A.Kamara u4.5 Recs,nick_giffen,a.kamara,N,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
3,A.Kamara o4.5 Recs,moneybadger24_,a.kamara,Y,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-145.0,2.18,3.6834482758620695,1.5034482758620693
4,A.Kamara o4.5 Recs,ThePropfessor_,a.kamara,Y,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.3333333333333333,0,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
5,C.Olave o4.5 Recs,kylemurray03,c.olave,N,2.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-140.0,1.4,2.4,1.0
6,R.Shaheed o3.5 Recs,kylemurray03,r.shaheed,Y,4.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,Partly Cloudy,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.35,2.35,1.0
7,A.Kamara u4.5 Recs,GreenDotDaily,a.kamara,N,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.5,0,0.6666666666666666,1,0.5,0,67,2,39,1,,GEHA Field at Arrowhead Stadium,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
8,A.Kamara u5.5 Recs,nick_giffen,a.kamara,N,6.0,New Orleans Saints,Kansas City Chiefs,0.0,0.75,1,0.6666666666666666,1,0.75,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-155.0,0.5,0.8225806451612903,0.3225806451612902
9,X.Worthy u3.5 Recs,PvB_Bets,x.worthy,Y,3.0,Kansas City Chiefs,New Orleans Saints,1.0,1.0,1,1.0,1,1.0,1,66,2,39,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-125.0,1.0,1.8,0.8
