Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
M.Nabers o0.5 rush_td+rec_td,CroweRadio,New York Giants,m.nabers,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,87,47,Rain,MetLife,outdoors,turf,150,0.4,1.0,0.6,N,0.0
R.Dowdle o51.5 Rush + Rec Yds,ThePropfessor_,Dallas Cowboys,r.dowdle,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996,Y,61.0
D.Singletary o15.5 longest rush yards,Jared Hochman,New York Giants,d.singletary,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,87,47,Rain,MetLife,outdoors,turf,100,0.75,1.5,0.75,N,5.0
R.Dowdle o10.5 Rec Yds,KyleJustBets,Dallas Cowboys,r.dowdle,New York Giants,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335,Y,15.0
W.Robinson o34.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,84,44,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5,Y,71.0
B.Aubrey o1.5 FGs Made,gamblersdream,Dallas Cowboys,b.aubrey,New York Giants,0.0,1.0,1,1.0,1,1.0,1,75,3,93,49,Overcast,MetLife,outdoors,turf,-152,2.8,4.642105263157895,1.8421052631578947,Y,2.0
D.Jones o1.5 passing touchdowns,Ed Scimia,New York Giants,d.jones,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,6,93,48,Rain,MetLife,outdoors,turf,100,0.75,1.5,0.75,N,0.0
R.Dowdle u39.5 rushing yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,New York Giants,0.0,1.0,1,1.0,1,1.0,1,75,6,82,46,Rain,MetLife,outdoors,turf,100,1.5,3.0,1.5,N,46.0
R.Dowdle u39.5 Rush Yds,gneiffer07,Dallas Cowboys,r.dowdle,New York Giants,0.0,1.0,1,1.0,1,1.0,1,72,6,93,48,Rain,MetLife,outdoors,turf,-113,1.13,2.13,1.0,N,46.0
C.Lamb o0.5 Rush Yds,kylemurray03,Dallas Cowboys,c.lamb,New York Giants,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,73,5,93,49,Rain,MetLife,outdoors,turf,-110,1.1,2.1,1.0,Y,8.0
