Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
I.Pacheco u42.5 rushing yards,Rob Paul,Kansas City Chiefs,i.pacheco,0.0,1.0,Rush_Yds,Y,18.0,Pittsburgh Steelers,0.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,0.75,1.5,0.75
D.Henry o91.5 rushing yards,Ed Scimia,Baltimore Ravens,d.henry,1.0,0.0,Rush_Yds,Y,147.0,Houston Texans,0.0,0.5333333333333333,1,0.3333333333333333,0,0.4,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,0.75,1.5,0.75
N.Harris o41.5 rushing yards,Rob Paul,Pittsburgh Steelers,n.harris,,,,Y,74.0,Kansas City Chiefs,1.0,0.8,1,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,0.75,1.5,0.75
N.Harris o41.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,,,,Y,74.0,Kansas City Chiefs,1.0,0.8,1,0.6666666666666666,1,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
I.Pacheco o41.5 Rush Yds,moneybadger24_,Kansas City Chiefs,i.pacheco,,,,N,18.0,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,39,1,80,2,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
L.Jackson o45.5 Rush Yds,Tico,Baltimore Ravens,l.jackson,,,,Y,87.0,Houston Texans,0.0,0.6,1,0.6666666666666666,1,0.6,1,67,5,78,9,Mostly Cloudy,NRG,indoors,turf,-110,0.55,1.05,0.5
G.Pickens u64.5 Rec Yds,TopShelfAction,Pittsburgh Steelers,g.pickens,0.0,1.0,Rec_Yds,Y,50.0,Kansas City Chiefs,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
C.Austin o24.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,c.austin,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
C.Austin o24.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,c.austin,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,1.0,0.0,Rec_Yds,Y,7.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
