,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,G.Pickens u64.5 Rec Yds,TopShelfAction,Pittsburgh Steelers,g.pickens,0.0,1.0,Rec_Yds,Y,50.0,Kansas City Chiefs,1.0,0.4166666666666667,0,0.3333333333333333,0,0.2,0,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
1,C.Austin o24.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,c.austin,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
2,C.Austin o24.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,c.austin,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
3,N.Harris o5.5 receiving yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,1.0,0.0,Rec_Yds,Y,7.0,Kansas City Chiefs,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,40,2,80,7,Mostly Cloudy,Acrisure,outdoors,grass,100,1.5,3.0,1.5
4,M.Andrews o36.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,m.andrews,1.0,0.0,Rec_Yds,Y,68.0,Houston Texans,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,71,5,76,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
5,C.Austin o26.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,c.austin,1.0,0.0,Rec_Yds,Y,31.0,Kansas City Chiefs,1.0,0.5333333333333333,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,1.0,1.9090909090909087,0.9090909090909092
6,J.Mixon o19.5 Rec Yds,Markus_Markets,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335
7,G.Pickens o64.5 Rec Yds,goodelleaks,Pittsburgh Steelers,g.pickens,1.0,0.0,Rec_Yds,N,50.0,Kansas City Chiefs,1.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,38,2,82,1,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.55,1.05,0.5
8,J.Mixon o19.5 Rec Yds,CeeJPicks,Houston Texans,j.mixon,1.0,0.0,Rec_Yds,N,13.0,Baltimore Ravens,1.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,-115,1.15,2.1499999999999995,0.9999999999999996
9,D.Henry o10.5 Rec Yds,ThePropfessor_,Baltimore Ravens,d.henry,1.0,0.0,Rec_Yds,Y,18.0,Houston Texans,0.0,0.4,0,0.6666666666666666,1,0.4,0,67,8,78,9,Overcast,NRG,indoors,turf,-110,1.1,2.1,1.0
10,R.Woods o14.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,,,,Y,21.0,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,70,5,79,8,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
11,N.Gray o14.5 Rec Yds,allanlemdfs,Kansas City Chiefs,n.gray,,,,N,6.0,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,0.58,1.0843478260869563,0.5043478260869564
12,N.Gray o14.5 Rec Yds,GDAWG5000,Kansas City Chiefs,n.gray,,,,N,6.0,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-110,0.55,1.05,0.5
13,N.Gray o14.5 Rec Yds,The_Oddsmaker,Kansas City Chiefs,n.gray,,,,N,6.0,Pittsburgh Steelers,0.0,0.7857142857142857,1,0.6666666666666666,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
14,S.Perine o9.5 Rec Yds,therocketplays,Kansas City Chiefs,s.perine,,,,Y,20.0,Pittsburgh Steelers,0.0,0.8333333333333334,1,1.0,1,0.8,1,39,2,81,7,Mostly Cloudy,Acrisure,outdoors,grass,-115,1.15,2.1499999999999995,0.9999999999999996
15,R.Woods o15.5 receiving yards,Rotowire Sleeper,Houston Texans,r.woods,,,,Y,21.0,Baltimore Ravens,1.0,0.3333333333333333,0,0.3333333333333333,0,0.2,0,71,5,76,13,Mostly Cloudy,NRG,indoors,turf,100,1.5,3.0,1.5
