Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
D.Swift u14.5 Rush Att,LCSports,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.5384615384615384,1,1.0,1,0.8,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,1.0,1.8333333333333333,0.8333333333333335,,,,N,19.0
K.Cousins u243.5 passing yards,Rotowire Prizepicks,Atlanta Falcons,k.cousins,Las Vegas Raiders,0.0,0.6666666666666666,1,0.3333333333333333,0,0.4,0,55,3,27,1,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,0.0,1.0,Pass_Yds,Y,112.0
K.Cousins u249.5 passing yards,Rotowire Prizepicks,Atlanta Falcons,k.cousins,Las Vegas Raiders,0.0,0.75,1,0.6666666666666666,1,0.6,1,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,0.0,1.0,Pass_Yds,Y,112.0
D.Ridder u238.5 Pass + Rush Yds,allanlemdfs,Las Vegas Raiders,d.ridder,Atlanta Falcons,1.0,1.0,1,1.0,1,1.0,1,54,0,18,0,Mostly Cloudy,Allegiant,indoors,grass,-110,0.55,1.05,0.5,,,,Y,236.0
K.Cousins u32.5 Pass Att,The_Oddsmaker,Atlanta Falcons,k.cousins,Las Vegas Raiders,0.0,0.5833333333333334,1,0.3333333333333333,0,0.6,1,57,2,20,0,Partly Cloudy,Allegiant,indoors,grass,-114,1.14,2.14,0.9999999999999998,,,,Y,17.0
T.Tucker o20.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,18.0
C.Kmet o25.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Minnesota Vikings,0.0,0.7272727272727273,1,1.0,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,14.0
R.Odunze o40.5 receiving yards,Rotowire Prizepicks,Chicago Bears,r.odunze,Minnesota Vikings,0.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,39.0
R.Odunze o41.5 Rec Yds,The_Oddsmaker,Chicago Bears,r.odunze,Minnesota Vikings,0.0,0.3076923076923077,0,0.3333333333333333,0,0.4,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,-120,1.2,2.2,1.0000000000000002,1.0,0.0,Rec_Yds,N,39.0
A.Jones o15.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Chicago Bears,1.0,0.6153846153846154,1,0.3333333333333333,0,0.2,0,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,Y,20.0
T.Tucker o22.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,18.0
T.Tucker o22.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,1.0,0.0,Rec_Yds,N,18.0
A.Jones o64.5 Rush Yds,the_degenerates,Minnesota Vikings,a.jones,Chicago Bears,1.0,0.5384615384615384,1,0.6666666666666666,1,0.6,1,32,15,80,0,Mostly Cloudy,U.S. Bank,indoors,turf,-117,1.17,2.17,1.0,1.0,0.0,Rush_Yds,Y,86.0
D.Swift u2.5 Recs,chrisgimino_,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.5833333333333334,1,0.6666666666666666,1,0.8,1,29,13,87,1,Snow,U.S. Bank,indoors,turf,-129,1.0,1.7751937984496124,0.7751937984496124,,,,Y,1.0
T.Tucker o2.5 Recs,nick_giffen,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.3846153846153846,0,0.3333333333333333,0,0.4,0,57,2,18,0,Partly Cloudy,Allegiant,indoors,grass,142,1.0,2.42,1.42,,,,N,2.0
