,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,T.Hockenson o44.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,27,8,92,12,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
1,T.Hockenson o39.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,30,10,88,16,Snow,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
2,K.Allen o47.5 receiving yards,Rotowire Sleeper,Chicago Bears,k.allen,1.0,0.0,Rec_Yds,Y,82.0,Minnesota Vikings,0.0,0.1818181818181818,0,0.6666666666666666,1,0.4,0,28,10,95,19,Snow,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
3,D.Mooney o49.5 receiving yards,Rotowire Sleeper,Atlanta Falcons,d.mooney,1.0,0.0,Rec_Yds,N,0.0,Las Vegas Raiders,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,55,3,27,1,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
4,D.Swift o12.5 Rec Yds,gneiffer07,Chicago Bears,d.swift,1.0,0.0,Rec_Yds,N,10.0,Minnesota Vikings,0.0,0.6923076923076923,1,0.6666666666666666,1,0.6,1,29,10,96,19,Snow,U.S. Bank,indoors,turf,-109,1.09,2.0900000000000003,1.0000000000000002
5,J.Addison o52.5 receiving yards,Jared Hochman,Minnesota Vikings,j.addison,1.0,0.0,Rec_Yds,Y,63.0,Chicago Bears,1.0,0.5454545454545454,1,1.0,1,0.8,1,30,14,85,3,Mostly Cloudy,U.S. Bank,indoors,turf,100,0.75,1.5,0.75
6,T.Hockenson o39.5 Rec Yds,ThePropfessor_,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,30,15,85,0,Mostly Cloudy,U.S. Bank,indoors,turf,-125,1.25,2.25,1.0
7,B.Bowers o64.5 receiving yards,Quinn Allen,Las Vegas Raiders,b.bowers,1.0,0.0,Rec_Yds,N,35.0,Atlanta Falcons,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,0.75,1.5,0.75
8,J.Meyers o60.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,1.0,0.0,Rec_Yds,N,59.0,Atlanta Falcons,1.0,0.6363636363636364,1,1.0,1,0.8,1,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5
9,T.Hockenson o40.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,t.hockenson,1.0,0.0,Rec_Yds,Y,52.0,Chicago Bears,1.0,0.5,0,0.6666666666666666,1,0.6,1,30,13,88,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5
