,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
0,D.Swift o12.5 Rec Yds,gneiffer07,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,29,10,96,19,Snow,U.S. Bank,indoors,turf,-109,1.09,2.0900000000000003,1.0000000000000002,N,10.0
1,J.Addison o52.5 receiving yards,Jared Hochman,Minnesota Vikings,j.addison,Chicago Bears,1.0,0.5454545454545454,1,1.0,1,0.8,1,30,14,85,3,Mostly Cloudy,U.S. Bank,indoors,turf,100,0.75,1.5,0.75,Y,63.0
2,B.Bowers o64.5 receiving yards,Quinn Allen,Las Vegas Raiders,b.bowers,Atlanta Falcons,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,58,2,20,0,Partly Cloudy,Allegiant,indoors,grass,100,0.75,1.5,0.75,N,35.0
3,T.Tucker o20.5 receiving yards,Rotowire Sleeper,Las Vegas Raiders,t.tucker,Atlanta Falcons,1.0,0.6153846153846154,1,0.6666666666666666,1,0.6,1,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,N,18.0
4,B.Bowers o64.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,Atlanta Falcons,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,57,2,21,0,Partly Cloudy,Allegiant,indoors,grass,100,1.5,3.0,1.5,N,35.0
5,C.Kmet o25.5 receiving yards,Rotowire Sleeper,Chicago Bears,c.kmet,Minnesota Vikings,0.0,0.7272727272727273,1,1.0,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,N,14.0
6,D.Swift o11.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,N,10.0
7,D.Swift o12.5 Rec Yds,kylemurray03,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,0,Mostly Cloudy,U.S. Bank,indoors,turf,-106,2.12,4.12,2.0,N,10.0
8,D.Swift o12.5 receiving yards,Rotowire Sleeper,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,N,10.0
9,D.Swift o12.5 receiving yards,Rotowire Prizepicks,Chicago Bears,d.swift,Minnesota Vikings,0.0,0.75,1,0.6666666666666666,1,0.6,1,31,15,81,1,Mostly Cloudy,U.S. Bank,indoors,turf,100,1.5,3.0,1.5,N,10.0
