,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Gibbs o85.5 rushing yards,Rotowire Sleeper,Detroit Lions,j.gibbs,Y,139.0,Minnesota Vikings,1.0,0.375,0,0.6666666666666666,1,0.6,1,24,5,66,16,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
1,B.Nix o17.5 Rush Yds,gneiffer07,Denver Broncos,b.nix,Y,47.0,Kansas City Chiefs,1.0,0.5625,1,1.0,1,0.6,1,41,6,33,12,Mostly Cloudy,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
2,A.Jones o58.5 rushing yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,N,45.0,Detroit Lions,0.0,0.625,1,0.6666666666666666,1,0.6,1,24,3,65,16,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
3,D.Swift o45.5 rushing yards,Rotowire Prizepicks,Chicago Bears,d.swift,Y,65.0,Green Bay Packers,0.0,0.5625,1,0.6666666666666666,1,0.4,0,18,6,56,2,Partly Cloudy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
4,K.Murray o28.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,N,22.0,San Francisco 49ers,1.0,0.5,0,0.6666666666666666,1,0.6,1,67,2,14,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
5,B.Irving u90.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,b.irving,Y,89.0,New Orleans Saints,1.0,0.8125,1,0.3333333333333333,0,0.4,0,71,7,42,1,Rain,Raymond James,outdoors,grass,-105.0,1.0,1.9523809523809523,0.9523809523809524
6,A.Jones u59.5 Rush Yds,chrisgimino_,Minnesota Vikings,a.jones,Y,45.0,Detroit Lions,0.0,0.375,0,0.3333333333333333,0,0.4,0,23,2,67,10,Snow,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
7,J.Daniels u48.5 Rush Yds,chrisgimino_,Washington Commanders,j.daniels,Y,27.0,Dallas Cowboys,0.0,0.5,0,0.0,0,0.2,0,55,22,43,0,Partly Cloudy,AT&amp;T,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
8,J.Jacobs u64.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,Y,44.0,Chicago Bears,1.0,0.25,0,0.0,0,0.2,0,17,6,58,4,Partly Cloudy,Lambeau Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
9,J.Mclaughlin o34.5 rushing yards,Rotowire Sleeper,Denver Broncos,j.mclaughlin,Y,39.0,Kansas City Chiefs,1.0,0.4,0,0.6666666666666666,1,0.6,1,30,6,58,1,Clear,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
10,K.Murray o31.5 rushing yards,Rotowire Sleeper,Arizona Cardinals,k.murray,N,22.0,San Francisco 49ers,1.0,0.5,0,0.6666666666666666,1,0.6,1,67,2,14,0,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
11,B.Irving o87.5 Rush Yds,moneybadger24_,Tampa Bay Buccaneers,b.irving,Y,89.0,New Orleans Saints,1.0,0.1875,0,0.6666666666666666,1,0.6,1,70,7,42,0,Clear,Raymond James,outdoors,grass,-115.0,1.73,3.2343478260869563,1.5043478260869565
12,J.Daniels o46.5 Rush Yds,therocketplays,Washington Commanders,j.daniels,N,27.0,Dallas Cowboys,0.0,0.5625,1,1.0,1,0.8,1,43,11,53,0,Rain,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
13,T.Pollard u86.5 Rush Yds,chrisgimino_,Tennessee Titans,t.pollard,Y,62.0,Houston Texans,1.0,0.6,1,0.6666666666666666,1,0.6,1,34,11,84,40,Rain,Nissan,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
14,S.Rattler o14.5 Rush Yds,chrisgimino_,New Orleans Saints,s.rattler,N,11.0,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,63,8,42,0,Clear,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
15,R.Dowdle o59.5 Rush Yds,convince_me,Dallas Cowboys,r.dowdle,Y,72.0,Washington Commanders,1.0,0.4666666666666667,0,0.6666666666666666,1,0.8,1,44,11,49,0,Clear,AT&amp;T,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
16,A.Jones o57.5 Rush Yds,Proptology,Minnesota Vikings,a.jones,N,45.0,Detroit Lions,0.0,0.6875,1,0.6666666666666666,1,0.6,1,23,6,70,6,Clear,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
