Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
J.Williams o64.5 Rush + Rec Yds,Markus_Markets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,23,2,70,6,Snow,Ford Field,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,N,34.0
J.Williams o99.5 Rush + Rec Yds,Markus_Markets_duplicate,Detroit Lions,j.williams,Minnesota Vikings,1.0,0.2142857142857142,0,0.3333333333333333,0,0.2,0,23,2,70,6,Snow,Ford Field,indoors,turf,330.0,0.25,1.075,0.825,N,34.0
C.Edwards-Helaire u10.5 Rush Att,allanlemdfs,New Orleans Saints,c.edwards-helaire,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,70,7,42,0,Clear,Raymond James,outdoors,grass,-110.0,0.55,1.05,0.5,Y,8.0
C.Edwards-Helaire u10.5 Rush Att,ChrisRaybon,New Orleans Saints,c.edwards-helaire,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,70,7,42,0,Clear,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,Y,8.0
D.Swift u12.5 Rush Att,chrisgimino_,Chicago Bears,d.swift,Green Bay Packers,0.0,0.25,0,0.6666666666666666,1,0.6,1,11,8,58,4,Mostly Cloudy,Lambeau Field,outdoors,grass,108.0,1.0,2.08,1.08,N,20.0
C.Edwards-Helaire u10.5 Rush Att,convince_me,New Orleans Saints,c.edwards-helaire,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,63,8,42,0,Clear,Raymond James,outdoors,grass,-112.0,1.0,1.8928571428571428,0.8928571428571428,Y,8.0
A.Rodgers u0.5 Int,Mjaybrxd,New York Jets,a.rodgers,Miami Dolphins,1.0,0.625,1,0.6666666666666666,1,0.6,1,34,17,36,0,Partly Cloudy,MetLife,outdoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042,N,2.0
B.Nix o30.5 Pass Att,chrisgimino_,Denver Broncos,b.nix,Kansas City Chiefs,1.0,0.75,1,1.0,1,1.0,1,33,6,52,2,Clear,Empower Field at Mile High,outdoors,grass,-118.0,1.0,1.847457627118644,0.847457627118644,N,29.0
G.Smith o31.5 Pass Att,chrisgimino_,Seattle Seahawks,g.smith,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.2,0,73,6,26,0,Clear,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,27.0
T.Patrick o20.5 receiving yards,Rotowire Sleeper,Detroit Lions,t.patrick,Minnesota Vikings,1.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,25,7,66,26,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5,N,15.0
