,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Jones o0.5 rush_td+rec_td,TheBMatt,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,64,10,Rain,Lambeau Field,outdoors,grass,125.0,0.8,1.8,1.0
1,M.Harrison o0.5 rush_td+rec_td,wheatonbrando,m.harrison,Y,1.0,Arizona Cardinals,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,8,11,1,Clear,State Farm,indoors,grass,125.0,1.0,2.25,1.25
2,K.Shakir o0.5 rush_td+rec_td,GDAWG5000,k.shakir,N,0.0,Buffalo Bills,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,240.0,1.0,3.4,2.4
3,S.Barkley o0.5 rush_td+rec_td,cowhitchurch,s.barkley,N,0.0,Philadelphia Eagles,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,75,38,Rain,Raymond James,outdoors,grass,116.0,0.5,1.08,0.5800000000000001
4,B.Hall o0.5 rush_td+rec_td,gamblersdream,b.hall,N,0.0,New York Jets,Denver Broncos,1.0,1.0,1,1.0,1,1.0,1,65,9,84,31,Rain,MetLife,outdoors,turf,-130.0,2.0,3.5384615384615383,1.5384615384615383
5,R.Johnson o0.5 rush_td+rec_td,theprophunter0_,r.johnson,Y,1.0,Chicago Bears,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,71,16,78,13,Rain,Soldier Field,outdoors,grass,325.0,0.5,2.125,1.625
6,M.Gesicki o0.5 rush_td+rec_td,TheBMatt,m.gesicki,N,0.0,Cincinnati Bengals,Carolina Panthers,0.0,0.0,0,0.0,0,0.0,0,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,350.0,0.5,2.25,1.75
7,J.Jefferson o0.5 rush_td+rec_td,CroweRadio,j.jefferson,Y,1.0,Minnesota Vikings,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,68,9,61,0,Clear,Lambeau Field,outdoors,grass,110.0,0.25,0.525,0.275
8,S.Barkley o0.5 rush_td+rec_td,theprophunter0_,s.barkley,N,0.0,Philadelphia Eagles,Tampa Bay Buccaneers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,-125.0,0.63,1.134,0.5040000000000001
9,M.Evans o0.5 rush_td+rec_td,GDAWG5000,m.evans,Y,1.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,86,7,81,38,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
10,M.Evans o0.5 rush_td+rec_td,Proptology,m.evans,Y,1.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,74,31,Rain,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
11,A.Jones o0.5 rush_td+rec_td,TheTDShow,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,9,61,0,Clear,Lambeau Field,outdoors,grass,135.0,1.0,2.35,1.35
12,M.Evans o0.5 rush_td+rec_td,TheTDShow,m.evans,Y,1.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,5,74,31,Partly Cloudy,Raymond James,outdoors,grass,150.0,1.0,2.5,1.5
13,A.Kamara o0.5 rush_td+rec_td,JBBets1,a.kamara,Y,1.0,New Orleans Saints,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,7,69,8,Overcast,Mercedes-Benz,indoors,turf,115.0,1.0,2.15,1.15
14,A.Jones o0.5 rush_td+rec_td,JBBets1,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,130.0,1.0,2.3,1.2999999999999998
15,A.Jones o0.5 rush_td+rec_td,BetWhatHappensLive,a.jones,N,0.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,15,61,0,Clear,Lambeau Field,outdoors,grass,460.0,0.5,2.8,2.3
16,C.Godwin o0.5 rush_td+rec_td,BetWhatHappensLive,c.godwin,N,0.0,Tampa Bay Buccaneers,Philadelphia Eagles,1.0,1.0,1,1.0,1,1.0,1,88,9,74,31,Clear,Raymond James,outdoors,grass,600.0,0.25,1.75,1.5
17,J.Conner o0.5 rush_td+rec_td,daletanhardt,j.conner,Y,1.0,Arizona Cardinals,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,104,9,10,0,Clear,State Farm,indoors,grass,-135.0,1.5,2.611111111111111,1.1111111111111112
