Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Over?,Under?,Prop Bets,Correct,Actual Value
C.Steele o5.5 Rush Att,MoneylineHacks,Kansas City Chiefs,c.steele,Los Angeles Chargers,0.0,1.0,1,1.0,1,1.0,1,75,8,53,1,Foggy,SoFi,indoors,turf,-135.0,3.0,5.222222222222222,2.2222222222222223,,,,N,2.0
T.Bigsby u6.5 Rush Att,MoneylineHacks,Jacksonville Jaguars,t.bigsby,Houston Texans,0.0,0.0,0,0.0,0,0.0,0,86,0,37,0,Clear,NRG,indoors,turf,-152.0,2.0,3.3157894736842106,1.3157894736842106,,,,N,7.0
Z.Flowers u21.5 Longest Reception,PropBetGuy,Baltimore Ravens,z.flowers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,69,7,97,36,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,Y,10.0
M.Pittman u19.5 Longest Reception,PropBetGuy,Indianapolis Colts,m.pittman,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,N,32.0
H.Henry u14.5 Longest Reception,PropBetGuy,New England Patriots,h.henry,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,0,61,0,Clear,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,Y,8.0
D.Robinson u19.5 Longest Reception,cowhitchurch,Los Angeles Rams,d.robinson,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,-119.0,0.6,1.104201680672269,0.504201680672269,,,,Y,19.0
D.Robinson u19.5 Longest Reception,nick_giffen,Los Angeles Rams,d.robinson,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,-119.0,1.19,2.19,1.0,,,,Y,19.0
G.Wilson u21.5 Longest Reception,PropBetGuy,New York Jets,g.wilson,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0,,,,N,23.0
D.Brown u9.5 Longest Reception,PropBomb,Washington Commanders,d.brown,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,Y,4.0
D.Watson u205.5 passing yards,Rotowire Prizepicks,Cleveland Browns,d.watson,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,99,6,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5,,,,Y,176.0
T.Lawrence u232.5 passing yards,Rotowire Prizepicks,Jacksonville Jaguars,t.lawrence,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,5,40,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5,,,,Y,169.0
B.Purdy o226.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,74,6,59,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,288.0
B.Purdy o237.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,62,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,288.0
B.Purdy o234.5 passing yards,Rotowire Sleeper,San Francisco 49ers,b.purdy,New England Patriots,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,3,64,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5,,,,Y,288.0
A.Rodgers o220.5 passing yards,Rotowire Prizepicks,New York Jets,a.rodgers,Denver Broncos,1.0,0.5,0,0.6666666666666666,1,0.5,0,61,5,87,43,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,,,,Y,225.0
J.Karty u1.5 FGs Made,cowhitchurch,Los Angeles Rams,j.karty,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564,,,,N,4.0
J.Karty u1.5 FGs Made,nick_giffen,Los Angeles Rams,j.karty,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,,,,N,4.0
A.Dalton o32.5 Pass Att,nick_giffen,Carolina Panthers,a.dalton,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002,,,,Y,40.0
A.Dalton o32.5 Pass Att,convince_me,Carolina Panthers,a.dalton,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,77,5,70,22,Mostly Cloudy,Bank of America,outdoors,grass,-128.0,1.0,1.78125,0.78125,,,,Y,40.0
D.Swift u55.5 Rush + Rec Yds,Markus_Markets,Chicago Bears,d.swift,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,71,13,84,19,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8,0.0,1.0,Rush_Yds+Rec_Yds,N,165.0
D.Swift u55.5 Rush + Rec Yds,PropBetGuy,Chicago Bears,d.swift,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,71,13,84,19,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996,0.0,1.0,Rush_Yds+Rec_Yds,N,165.0
J.Cook o77.5 Rush + Rec Yds,gamblersdream,Buffalo Bills,j.cook,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,68,9,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,2.0,3.8181818181818175,1.8181818181818183,1.0,0.0,Rush_Yds+Rec_Yds,N,48.0
A.Rodgers o0.5 Int,cowhitchurch,New York Jets,a.rodgers,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,130.0,0.5,1.15,0.6499999999999999,,,,N,0.0
A.Rodgers o0.5 Int,GDAWG5000,New York Jets,a.rodgers,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,135.0,0.5,1.175,0.675,,,,N,0.0
N.Collins o71.5 Rec Yds,PropBetGuy,Houston Texans,n.collins,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,0,42,1,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0,,,,Y,151.0
C.Sutton o39.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,New York Jets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,8,64,12,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5,,,,Y,60.0
J.Reed o46.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,10,Rain,Lambeau Field,outdoors,grass,-112.0,1.12,2.12,1.0,,,,Y,139.0
