Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
D.Swift u55.5 Rush + Rec Yds,PropBetGuy,d.swift,N,165.0,Chicago Bears,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,71,13,66,19,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Swift u55.5 Rush + Rec Yds,Markus_Markets,d.swift,N,165.0,Chicago Bears,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,71,13,66,19,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
A.Jones o80.5 Rush + Rec Yds,charliedisturco,a.jones,Y,139.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-117.0,1.17,2.17,1.0
D.Mooney o39.5 Rush + Rec Yds,Markus_Markets,d.mooney,Y,56.0,Atlanta Falcons,New Orleans Saints,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,69,8,Rain,Mercedes-Benz,indoors,turf,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Cook o77.5 Rush + Rec Yds,gamblersdream,j.cook,N,48.0,Buffalo Bills,Baltimore Ravens,0.0,1.0,1,1.0,1,1.0,1,68,9,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,2.0,3.8181818181818175,1.8181818181818183
Z.Moss o67.5 Rush + Rec Yds,MJCLocks,z.moss,Y,78.0,Cincinnati Bengals,Carolina Panthers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,79,7,72,10,Rain,Bank of America,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
A.Rodgers o0.5 Int,cowhitchurch,a.rodgers,N,0.0,New York Jets,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,20,Rain,MetLife,outdoors,turf,130.0,0.5,1.15,0.6499999999999999
A.Rodgers o0.5 Int,GDAWG5000,a.rodgers,N,0.0,New York Jets,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,20,Rain,MetLife,outdoors,turf,135.0,0.5,1.175,0.675
B.Bowers u4.5 Recs,nick_giffen,b.bowers,Y,2.0,Las Vegas Raiders,Cleveland Browns,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,99,6,11,0,Clear,Allegiant,indoors,grass,-140.0,1.4,2.4,1.0
J.Nailor o1.5 Recs,MoneylineHacks,j.nailor,N,1.0,Minnesota Vikings,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
D.Robinson u3.5 Recs,MillyProps,d.robinson,Y,2.0,Los Angeles Rams,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,14,84,17,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
G.Dortch o3.5 Recs,PropBetGuy,g.dortch,Y,4.0,Arizona Cardinals,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,8,11,1,Clear,State Farm,indoors,grass,-119.0,1.19,2.19,1.0
M.Pittman u4.5 Recs,cowhitchurch,m.pittman,N,6.0,Indianapolis Colts,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
M.Pittman u4.5 Recs,The_Oddsmaker,m.pittman,N,6.0,Indianapolis Colts,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
G.Dortch o3.5 Recs,The_Oddsmaker,g.dortch,Y,4.0,Arizona Cardinals,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,8,11,0,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
G.Dortch o3.5 Recs,cowhitchurch,g.dortch,Y,4.0,Arizona Cardinals,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,8,11,0,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
A.Dalton o32.5 Pass Att,nick_giffen,a.dalton,Y,40.0,Carolina Panthers,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,-128.0,1.28,2.28,1.0000000000000002
A.Dalton o32.5 Pass Att,convince_me,a.dalton,Y,40.0,Carolina Panthers,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,77,5,70,22,Mostly Cloudy,Bank of America,outdoors,grass,-128.0,1.0,1.78125,0.78125
Z.Flowers u21.5 Longest Reception,PropBetGuy,z.flowers,Y,10.0,Baltimore Ravens,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,69,7,81,30,Rain,M&amp;T Bank,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
M.Pittman u19.5 Longest Reception,PropBetGuy,m.pittman,N,32.0,Indianapolis Colts,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
H.Henry u14.5 Longest Reception,PropBetGuy,h.henry,Y,8.0,New England Patriots,San Francisco 49ers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,6,61,0,Clear,Levi's,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Robinson u19.5 Longest Reception,cowhitchurch,d.robinson,Y,19.0,Los Angeles Rams,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,-119.0,0.6,1.104201680672269,0.504201680672269
D.Robinson u19.5 Longest Reception,nick_giffen,d.robinson,Y,19.0,Los Angeles Rams,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,-119.0,1.19,2.19,1.0
G.Wilson u21.5 Longest Reception,PropBetGuy,g.wilson,N,23.0,New York Jets,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,64,9,87,31,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
D.Brown u9.5 Longest Reception,PropBomb,d.brown,Y,4.0,Washington Commanders,Arizona Cardinals,0.0,0.5,0,0.5,0,0.5,0,108,9,10,0,Mostly Cloudy,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Karty u1.5 FGs Made,cowhitchurch,j.karty,N,4.0,Los Angeles Rams,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,-115.0,0.58,1.0843478260869563,0.5043478260869564
J.Karty u1.5 FGs Made,nick_giffen,j.karty,N,4.0,Los Angeles Rams,Chicago Bears,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Watson u205.5 passing yards,Rotowire Prizepicks,d.watson,Y,176.0,Cleveland Browns,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,99,6,10,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
T.Lawrence u232.5 passing yards,Rotowire Prizepicks,t.lawrence,Y,169.0,Jacksonville Jaguars,Houston Texans,0.0,1.0,1,1.0,1,1.0,1,88,5,40,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
C.Williams u225.5 passing yards,Rotowire Prizepicks,c.williams,Y,157.0,Chicago Bears,Los Angeles Rams,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,17,73,11,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
B.Purdy o237.5 passing + rushing yards,Rotowire Sleeper,b.purdy,Y,299.0,San Francisco 49ers,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,74,6,61,1,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
