,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Daniels u49.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,,,,Y,47.0,Arizona Cardinals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,106,8,11,1,Clear,State Farm,indoors,grass,100.0,1.5,3.0,1.5
1,C.Brown o28.5 Rush Yds,Theotherbabs,Cincinnati Bengals,c.brown,,,,Y,80.0,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,77,12,Rain,Bank of America,outdoors,grass,-115.0,2.0,3.739130434782608,1.7391304347826084
2,J.Cook o50.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.cook,,,,N,39.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,67,8,90,41,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
3,C.Brown o28.5 Rush Yds,TheBMatt,Cincinnati Bengals,c.brown,,,,Y,80.0,Carolina Panthers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,78,7,77,12,Rain,Bank of America,outdoors,grass,-110.0,0.55,1.05,0.5
4,J.Jacobs o57.5 Rush Yds,chrisgimino_,Green Bay Packers,j.jacobs,,,,N,51.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,15,68,5,Rain,Lambeau Field,outdoors,grass,-129.0,1.0,1.7751937984496124,0.7751937984496124
5,J.Jacobs o57.5 Rush Yds,kylemurray03,Green Bay Packers,j.jacobs,,,,N,51.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
6,J.Allen u33.5 rushing yards,Rotowire Prizepicks,Buffalo Bills,j.allen,,,,Y,21.0,Baltimore Ravens,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,10,93,60,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
7,D.Foreman u32.5 Rush Yds,kylemurray03,Cleveland Browns,d.foreman,,,,Y,2.0,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,6,10,0,Clear,Allegiant,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,D.Foreman u32.5 Rush Yds,chrisgimino_,Cleveland Browns,d.foreman,,,,Y,2.0,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,100,7,11,1,Clear,Allegiant,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
9,K.Murray o35.5 Rush Yds,KyleJustBets,Arizona Cardinals,k.murray,,,,N,3.0,Washington Commanders,1.0,1.0,1,1.0,1,1.0,1,107,14,11,0,Clear,State Farm,indoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
