,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,J.Reed o3.5 Recs,cawright95,Green Bay Packers,j.reed,,,,Y,7.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,15,68,5,Rain,Lambeau Field,outdoors,grass,-160.0,1.6,2.6,1.0
1,J.Nailor o1.5 Recs,MoneylineHacks,Minnesota Vikings,j.nailor,,,,N,1.0,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
2,D.Robinson u3.5 Recs,MillyProps,Los Angeles Rams,d.robinson,,,,Y,2.0,Chicago Bears,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,14,84,17,Rain,Soldier Field,outdoors,grass,-125.0,1.0,1.8,0.8
3,T.Conklin o2.5 receptions,Jared Hochman,New York Jets,t.conklin,,,,Y,4.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
4,M.Pittman u4.5 Recs,cowhitchurch,Indianapolis Colts,m.pittman,,,,N,6.0,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
5,M.Pittman u4.5 Recs,The_Oddsmaker,Indianapolis Colts,m.pittman,,,,N,6.0,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,69,9,90,40,Rain,Lucas Oil,indoors,turf,-125.0,1.25,2.25,1.0
6,D.Mooney o3.5 Recs,therocketplays,Atlanta Falcons,d.mooney,,,,N,3.0,New Orleans Saints,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,75,8,69,8,Rain,Mercedes-Benz,indoors,turf,-108.0,1.08,2.08,1.0
7,J.Cook o2.5 Recs,ThePropfessor_,Buffalo Bills,j.cook,,,,N,1.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998
8,G.Dortch o3.5 Recs,PropBetGuy,Arizona Cardinals,g.dortch,,,,Y,4.0,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,1,Clear,State Farm,indoors,grass,-119.0,1.19,2.19,1.0
9,G.Dortch o3.5 Recs,The_Oddsmaker,Arizona Cardinals,g.dortch,,,,Y,4.0,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
10,G.Dortch o3.5 Recs,cowhitchurch,Arizona Cardinals,g.dortch,,,,Y,4.0,Washington Commanders,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,107,14,11,0,Clear,State Farm,indoors,grass,-125.0,1.25,2.25,1.0
