,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,N.Collins o71.5 Rec Yds,PropBetGuy,Houston Texans,n.collins,,,,Y,151.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,0,42,1,Clear,NRG,indoors,turf,-121.0,1.21,2.21,1.0
1,C.Sutton o39.5 receiving yards,Rotowire Sleeper,Denver Broncos,c.sutton,,,,Y,60.0,New York Jets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,8,64,12,Partly Cloudy,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
2,J.Reed o46.5 Rec Yds,sandyplashkes,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,10,Rain,Lambeau Field,outdoors,grass,-112.0,1.12,2.12,1.0
3,N.Collins o72.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,,,,Y,151.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,87,6,42,1,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
4,C.Olave u70.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,c.olave,,,,N,87.0,Atlanta Falcons,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,74,12,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
5,M.Evans o59.5 Rec Yds,RoyalsProps,Tampa Bay Buccaneers,m.evans,,,,Y,94.0,Philadelphia Eagles,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,72,38,Scattered Rain Showers,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,J.Cook o17.5 Rec Yds,gneiffer07,Buffalo Bills,j.cook,,,,N,9.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,84,36,Rain,M&amp;T Bank,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
7,G.Pickens o47.5 Rec Yds,Markus_Markets,Pittsburgh Steelers,g.pickens,,,,Y,113.0,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,7,93,40,Rain,Lucas Oil,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
8,J.Reed o47.5 Rec Yds,Markus_Markets,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,64,2,Rain,Lambeau Field,outdoors,grass,-114.0,1.0,1.8771929824561404,0.8771929824561404
9,Z.Moss o12.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,z.moss,,,,Y,27.0,Carolina Panthers,0.0,1.0,1,1.0,1,1.0,1,78,7,77,12,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
10,G.Pickens o79.5 Receiving Yards,cawright95,Pittsburgh Steelers,g.pickens,,,,Y,113.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,8,80,40,Rain,Lucas Oil,indoors,turf,275.0,0.25,0.9375,0.6875
11,G.Pickens o59.5 Receiving Yards,cawright95,Pittsburgh Steelers,g.pickens,,,,Y,113.0,Indianapolis Colts,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,71,8,80,40,Rain,Lucas Oil,indoors,turf,125.0,0.5,1.125,0.625
12,G.Pickens o49.5 Rec Yds,PropBomb,Pittsburgh Steelers,g.pickens,,,,Y,113.0,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,40,Rain,Lucas Oil,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
13,G.Pickens o48.5 Rec Yds,cawright95,Pittsburgh Steelers,g.pickens,,,,Y,113.0,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,8,80,40,Rain,Lucas Oil,indoors,turf,-131.0,1.31,2.31,1.0
14,B.Bowers o39.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,b.bowers,,,,N,19.0,Cleveland Browns,1.0,1.0,1,1.0,1,1.0,1,99,6,11,0,Clear,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
15,J.Addison u43.5 Rec Yds,kylemurray03,Minnesota Vikings,j.addison,,,,N,72.0,Green Bay Packers,0.0,1.0,1,1.0,1,1.0,1,72,10,66,2,Foggy,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
16,N.Collins o79.5 Receiving Yards,Markus_Markets,Houston Texans,n.collins,,,,Y,151.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,88,0,39,1,Clear,NRG,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
17,M.Wilson u42.5 Rec Yds,kylemurray03,Arizona Cardinals,m.wilson,,,,Y,38.0,Washington Commanders,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,107,14,11,1,Clear,State Farm,indoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
18,E.Moore u31.5 Rec Yds,kylemurray03,Cleveland Browns,e.moore,,,,Y,11.0,Las Vegas Raiders,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,6,10,0,Clear,Allegiant,indoors,grass,-114.0,1.14,2.14,0.9999999999999998
19,X.Legette o33.5 receiving yards,Rotowire Prizepicks,Carolina Panthers,x.legette,,,,Y,66.0,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,8,76,8,Rain,Bank of America,outdoors,grass,100.0,1.5,3.0,1.5
20,A.Pierce o23.5 Rec Yds,gneiffer07,Indianapolis Colts,a.pierce,,,,N,9.0,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,86,60,Rain,Lucas Oil,indoors,turf,-110.0,1.1,2.1,1.0
21,H.Henry o26.5 Rec Yds,gneiffer07,New England Patriots,h.henry,,,,N,12.0,San Francisco 49ers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,74,0,61,1,Clear,Levi's,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
22,G.Wilson u56.5 Rec Yds,wheatonbrando,New York Jets,g.wilson,,,,Y,41.0,Denver Broncos,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,67,10,75,43,Rain,MetLife,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
23,A.Pierce o23.5 receiving yards,Rotowire Prizepicks,Indianapolis Colts,a.pierce,,,,N,9.0,Pittsburgh Steelers,1.0,1.0,1,1.0,1,1.0,1,70,8,88,61,Rain,Lucas Oil,indoors,turf,100.0,1.5,3.0,1.5
24,M.Hollins o11.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,m.hollins,,,,N,5.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,8,93,50,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
25,R.Doubs o39.5 receiving yards,Rotowire Prizepicks,Green Bay Packers,r.doubs,,,,N,39.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,73,14,59,0,Foggy,Lambeau Field,outdoors,grass,100.0,1.5,3.0,1.5
26,R.Shaheed o46.5 receiving yards,Rotowire Prizepicks,New Orleans Saints,r.shaheed,,,,Y,83.0,Atlanta Falcons,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,75,8,72,20,Rain,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
27,K.Allen o36.5 receiving yards,Rotowire Sleeper,Chicago Bears,k.allen,,,,N,19.0,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,71,17,73,11,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
28,Z.Flowers o48.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,,,,N,10.0,Buffalo Bills,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,69,8,97,57,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
29,J.Reed o47.5 Rec Yds,KyleJustBets,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,71,14,63,0,Foggy,Lambeau Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
30,G.Wilson u57.5 Rec Yds,cowhitchurch,New York Jets,g.wilson,,,,Y,41.0,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
31,G.Wilson u57.5 Rec Yds,The_Oddsmaker,New York Jets,g.wilson,,,,Y,41.0,Denver Broncos,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,8,76,43,Mostly Cloudy,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
32,T.Palmer o14.5 Rec Yds,cowhitchurch,Tampa Bay Buccaneers,t.palmer,,,,Y,26.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
33,T.Palmer o14.5 Rec Yds,The_Oddsmaker,Tampa Bay Buccaneers,t.palmer,,,,Y,26.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
34,T.Palmer o14.5 Rec Yds,charliedisturco,Tampa Bay Buccaneers,t.palmer,,,,Y,26.0,Philadelphia Eagles,1.0,0.5,0,0.5,0,0.5,0,88,6,75,38,Rain,Raymond James,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
35,K.Allen o39.5 receiving yards,Rotowire Prizepicks,Chicago Bears,k.allen,,,,N,19.0,Los Angeles Rams,1.0,0.0,0,0.0,0,0.0,0,71,17,73,9,Rain,Soldier Field,outdoors,grass,100.0,1.5,3.0,1.5
36,W.Dissly o10.5 Rec Yds,KyleJustBets,Los Angeles Chargers,w.dissly,,,,Y,24.0,Kansas City Chiefs,1.0,1.0,1,1.0,1,1.0,1,73,12,54,0,Foggy,SoFi,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
37,R.Johnson o10.5 Rec Yds,JoeDellera,Chicago Bears,r.johnson,,,,N,0.0,Los Angeles Rams,1.0,1.0,1,1.0,1,1.0,1,70,17,78,15,Rain,Soldier Field,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
38,B.Thomas u48.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,N,86.0,Houston Texans,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,88,6,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
39,J.Reed o48.5 Rec Yds,wheatonbrando,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
40,J.Reed o109.5 Receiving Yards,wheatonbrando,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,1100.0,0.25,3.0,2.75
41,J.Reed o48.5 Rec Yds,PlayerPropSavant,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
42,D.Samuel o47.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,,,,Y,58.0,New England Patriots,1.0,1.0,1,1.0,1,1.0,1,73,6,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
43,J.Reed o48.5 Rec Yds,ThePropfessor_,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,72,14,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,1.1,2.1,1.0
44,J.Reed o69.5 Receiving Yards,PlayerPropSavant,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,205.0,0.5,1.525,1.025
45,J.Reed o89.5 Receiving Yards,PlayerPropSavant,Green Bay Packers,j.reed,,,,Y,139.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,72,14,61,0,Clear,Lambeau Field,outdoors,grass,450.0,0.3,1.65,1.35
46,X.Legette o34.5 Rec Yds,theprophunter0_,Carolina Panthers,x.legette,,,,Y,66.0,Cincinnati Bengals,1.0,1.0,1,1.0,1,1.0,1,79,6,70,22,Isolated Rain Showers,Bank of America,outdoors,grass,-125.0,1.25,2.25,1.0
47,J.Jefferson o78.5 Rec Yds,CroweRadio,Minnesota Vikings,j.jefferson,,,,Y,85.0,Green Bay Packers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,15,61,0,Clear,Lambeau Field,outdoors,grass,-110.0,0.4,0.7636363636363637,0.3636363636363636
48,N.Collins o78.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,,,,Y,151.0,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,81,5,34,0,Clear,NRG,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
49,J.Jefferson o99.5 Rec Yds,CroweRadio,Minnesota Vikings,j.jefferson,,,,N,85.0,Green Bay Packers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,68,15,61,0,Clear,Lambeau Field,outdoors,grass,185.0,0.2,0.5700000000000001,0.37
50,G.Pickens o49.5 Receiving Yards,JBBets1,Pittsburgh Steelers,g.pickens,,,,Y,113.0,Indianapolis Colts,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,11,84,49,Mostly Cloudy,Lucas Oil,indoors,turf,-132.0,1.0,1.7575757575757576,0.7575757575757576
51,B.Thomas u47.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,b.thomas,,,,N,86.0,Houston Texans,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,85,0,34,0,Clear,NRG,indoors,turf,100.0,1.5,3.0,1.5
52,K.Osborn o13.5 receiving yards,Rotowire Sleeper,New England Patriots,k.osborn,,,,N,3.0,San Francisco 49ers,0.0,0.5,0,0.5,0,0.5,0,73,0,60,0,Clear,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
53,M.Hollins o12.5 Rec Yds,MoneylineHacks,Buffalo Bills,m.hollins,,,,N,5.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
54,D.Henry o5.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,d.henry,,,,Y,10.0,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
55,D.Knox o8.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,d.knox,,,,N,0.0,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,68,10,93,36,Rain,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
56,M.Hollins o12.5 Rec Yds,cowhitchurch,Buffalo Bills,m.hollins,,,,N,5.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
57,M.Hollins o12.5 Rec Yds,GDAWG5000,Buffalo Bills,m.hollins,,,,N,5.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,0.55,1.05,0.5
58,M.Hollins o12.5 Rec Yds,The_Oddsmaker,Buffalo Bills,m.hollins,,,,N,5.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
59,M.Hollins o12.5 Rec Yds,charliedisturco,Buffalo Bills,m.hollins,,,,N,5.0,Baltimore Ravens,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,69,10,93,36,Rain,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
