,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
24,J.Waddle o0.5 Rush Yds,MoneylineHacks,Miami Dolphins,j.waddle,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,87,7,68,3,Partly Cloudy,Hard Rock,outdoors,grass,235.0,0.5,1.675,1.175
37,T.Hill o0.5 Rush Yds,kylemurray03,Miami Dolphins,t.hill,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,230.0,1.0,3.3,2.3
40,T.Hill o0.5 Rush Yds,charliedisturco,Miami Dolphins,t.hill,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,190.0,0.25,0.725,0.475
44,T.Hill o0.5 Rush Yds,chrisgimino_,Miami Dolphins,t.hill,Tennessee Titans,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,87,7,75,4,Partly Cloudy,Hard Rock,outdoors,grass,230.0,1.0,3.3,2.3
51,K.Walker u54.5 Rush Yds,LinesAtLunch,Seattle Seahawks,k.walker,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,70,5,75,2,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
70,Z.Charbonnet o17.5 rushing yards,Rotowire Prizepicks,Seattle Seahawks,z.charbonnet,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,70,5,75,2,Foggy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
88,K.Walker u51.5 Rush Yds,GreenDotDaily,Seattle Seahawks,k.walker,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
92,K.Walker u51.5 Rush Yds,The_Oddsmaker,Seattle Seahawks,k.walker,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
93,K.Walker u52.5 Rush Yds,GDAWG5000,Seattle Seahawks,k.walker,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,0.55,1.05,0.5
98,K.Walker u52.5 Rush Yds,cowhitchurch,Seattle Seahawks,k.walker,Detroit Lions,0.0,0.0,0,0.0,0,0.0,0,69,3,86,9,Foggy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
