Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
J.Daniels o1.5 passing touchdowns,Pamela Maldonado,Washington Commanders,j.daniels,Y,3.0,Atlanta Falcons,1.0,0.5,0,1.0,1,0.8,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
S.Darnold o1.5 passing touchdowns,Jason Ence,Minnesota Vikings,s.darnold,Y,3.0,Green Bay Packers,1.0,0.7333333333333333,1,0.6666666666666666,1,0.8,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
B.Young o16.5 Rush Yds,gneiffer07,Carolina Panthers,b.young,N,8.0,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
R.White u42.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Y,30.0,Carolina Panthers,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
B.Irving o76.5 rushing yards,Trevor Knapp,Tampa Bay Buccaneers,b.irving,Y,113.0,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
S.Barkley o111.5 rushing yards,Trevor Knapp,Philadelphia Eagles,s.barkley,Y,167.0,Dallas Cowboys,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
J.Daniels o48.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,Y,127.0,Atlanta Falcons,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
D.Singletary o18.5 Rush Yds,chrisgimino_,New York Giants,d.singletary,Y,21.0,Indianapolis Colts,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-120.0,2.0,3.666666666666667,1.666666666666667
D.Singletary o19.5 Rush Yds,nick_giffen,New York Giants,d.singletary,Y,21.0,Indianapolis Colts,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
R.Dowdle o58.5 Rush Yds,Mjaybrxd,Dallas Cowboys,r.dowdle,Y,104.0,Philadelphia Eagles,0.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,63,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Cook o64.5 Rush Yds,CroweRadio,Buffalo Bills,j.cook,N,53.0,New York Jets,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,51,7,92,46,Rain,Highmark,outdoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
R.Mostert o21.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,N,3.0,Cleveland Browns,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
R.Mostert o21.5 rushing yards,Rotowire Sleeper,Miami Dolphins,r.mostert,N,3.0,Cleveland Browns,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
B.Irving o96.5 Rush + Rec Yds,ThePropfessor_,Tampa Bay Buccaneers,b.irving,Y,190.0,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-117.0,1.17,2.17,1.0
B.Irving o104.5 Rush + Rec Yds,therocketplays,Tampa Bay Buccaneers,b.irving,Y,190.0,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
B.Robinson o103.5 Rush + Rec Yds,Proptology_duplicate,Washington Commanders,b.robinson,N,69.0,Atlanta Falcons,1.0,0.25,0,0.3333333333333333,0,0.2,0,60,13,87,96,Rain,Northwest,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
B.Robinson o103.5 Rush + Rec Yds,Proptology_duplicate,Atlanta Falcons,b.robinson,N,98.0,Washington Commanders,0.0,0.5333333333333333,1,0.3333333333333333,0,0.4,0,60,13,87,96,Rain,Northwest,outdoors,grass,-114.0,2.28,4.279999999999999,2.0
M.Nabers u68.5 Rec Yds,chrisgimino_,New York Giants,m.nabers,N,171.0,Indianapolis Colts,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Taylor u6.5 receiving yards,Trevor Knapp_duplicate,Indianapolis Colts,j.taylor,N,11.0,New York Giants,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
B.Cooks o30.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,Y,52.0,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
J.Smith o48.5 receiving yards,Trevor Knapp,Miami Dolphins,j.smith,N,26.0,Cleveland Browns,0.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,100.0,0.75,1.5,0.75
T.Hockenson o43.5 Rec Yds,wheatonbrando,Minnesota Vikings,t.hockenson,Y,68.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Mclaurin o69.5 receiving yards,Pamela Maldonado,Washington Commanders,t.mclaurin,N,5.0,Atlanta Falcons,1.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
B.Hall o21.5 Rec Yds,therocketplays,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
B.Hall o39.5 Receiving Yards,therocketplays,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.2857142857142857,0,0.0,0,0.2,0,53,20,89,64,Rain,Highmark,outdoors,turf,320.0,0.5,2.1,1.6
B.Hall o39.5 Receiving Yards,Markus_Markets,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.2857142857142857,0,0.0,0,0.2,0,53,20,89,64,Rain,Highmark,outdoors,turf,310.0,0.25,1.025,0.7749999999999999
B.Hall o21.5 Rec Yds,Markus_Markets,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
B.Hall o29.5 Rec Yds,Markus_Markets,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,165.0,0.25,0.6625,0.4125
D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Y,120.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
T.Kraft o34.5 receiving yards,Jason Ence,Green Bay Packers,t.kraft,Y,53.0,Minnesota Vikings,0.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
J.Jacobs o16.5 receiving yards,Jason Ence,Green Bay Packers,j.jacobs,N,0.0,Minnesota Vikings,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
