,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,B.Young o16.5 Rush Yds,gneiffer07,Carolina Panthers,b.young,N,8.0,Tampa Bay Buccaneers,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,75,10,85,60,Rain,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
1,R.White u42.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Y,30.0,Carolina Panthers,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
2,B.Irving o76.5 rushing yards,Trevor Knapp,Tampa Bay Buccaneers,b.irving,Y,113.0,Carolina Panthers,1.0,0.2666666666666666,0,0.3333333333333333,0,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,100.0,0.75,1.5,0.75
3,S.Barkley o111.5 rushing yards,Trevor Knapp,Philadelphia Eagles,s.barkley,Y,167.0,Dallas Cowboys,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75
4,J.Daniels o48.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,Y,127.0,Atlanta Falcons,1.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
5,D.Singletary o18.5 Rush Yds,chrisgimino_,New York Giants,d.singletary,Y,21.0,Indianapolis Colts,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-120.0,2.0,3.666666666666667,1.666666666666667
6,D.Singletary o19.5 Rush Yds,nick_giffen,New York Giants,d.singletary,Y,21.0,Indianapolis Colts,1.0,0.6153846153846154,1,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-110.0,1.1,2.1,1.0
7,R.Dowdle o58.5 Rush Yds,Mjaybrxd,Dallas Cowboys,r.dowdle,Y,104.0,Philadelphia Eagles,0.0,0.4285714285714285,0,0.6666666666666666,1,0.6,1,63,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
8,J.Cook o64.5 Rush Yds,CroweRadio,Buffalo Bills,j.cook,N,53.0,New York Jets,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,51,7,92,46,Rain,Highmark,outdoors,turf,-110.0,0.25,0.4772727272727273,0.2272727272727273
9,R.Mostert o21.5 rushing yards,Rotowire Prizepicks,Miami Dolphins,r.mostert,N,3.0,Cleveland Browns,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,60,20,76,20,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
10,R.Mostert o21.5 rushing yards,Rotowire Sleeper,Miami Dolphins,r.mostert,N,3.0,Cleveland Browns,0.0,0.3636363636363636,0,0.3333333333333333,0,0.2,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5
