Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
K.Miller u12.5 Rush Att,chrisgimino_,New Orleans Saints,k.miller,Las Vegas Raiders,1.0,1.0,1,1.0,1,1.0,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,110.0,1.0,2.1,1.1,Y,3.0
M.Jones o0.5 Int,GDAWG5000,Jacksonville Jaguars,m.jones,Tennessee Titans,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,74,12,76,90,Rain,EverBank,outdoors,grass,-130.0,1.3,2.3,0.9999999999999998,N,0.0
M.Penix u0.5 interceptions,Rohit Ponnaiya,Atlanta Falcons,m.penix,Washington Commanders,0.0,0.5,0,0.5,0,0.5,0,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75,Y,127.0
D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,120.0
A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,N,6.0
T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5,Y,105.0
T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0,Y,105.0
A.Jones o18.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,Y,30.0
J.Downs o59.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,7,93,22,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,22.0
A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5,N,6.0
A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0,N,6.0
B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,8.0
M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206,Y,0.0
M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354,Y,0.0
J.Downs o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,6,93,10,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,N,22.0
A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,N,6.0
M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354,Y,0.0
P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,36.0
J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,49.0
A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75,N,36.0
O.Zaccheaus o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5,Y,85.0
O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,58,5,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8,Y,85.0
M.Evans u5.5 Recs,TopShelfAction,Tampa Bay Buccaneers,m.evans,Carolina Panthers,1.0,0.75,1,0.6666666666666666,1,0.6,1,75,10,85,60,Rain,Raymond James,outdoors,grass,110.0,0.6,1.26,0.66,N,8.0
S.Barkley o2.5 Recs,TopShelfAction,Philadelphia Eagles,s.barkley,Dallas Cowboys,1.0,0.2666666666666666,0,0.0,0,0.2,0,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,188.0,0.4,1.152,0.7519999999999999,N,2.0
A.Jones o2.5 Recs,goodelleaks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.5333333333333333,1,0.3333333333333333,0,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-130.0,0.65,1.15,0.4999999999999999,Y,4.0
B.Hall o3.5 Recs,TopShelfAction,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,66,Rain,Highmark,outdoors,turf,108.0,0.7,1.456,0.756,N,1.0
D.Adams u5.5 Recs,TopShelfAction,New York Jets,d.adams,Buffalo Bills,0.0,0.3333333333333333,0,0.0,0,0.2,0,53,21,92,66,Rain,Highmark,outdoors,turf,112.0,0.7,1.484,0.784,Y,5.0
E.Moore o2.5 Recs,TopShelfAction,Cleveland Browns,e.moore,Miami Dolphins,1.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,60,21,72,20,Rain,Huntington Bank Field,outdoors,grass,-132.0,0.7,1.2303030303030302,0.5303030303030303,N,1.0
B.Robinson u2.5 Recs,TopShelfAction_duplicate,Washington Commanders,b.robinson,Atlanta Falcons,1.0,0.75,1,0.6666666666666666,1,0.8,1,60,13,87,96,Rain,Northwest,outdoors,grass,133.0,0.5,1.165,0.665,Y,2.0
G.Wilson o4.5 Recs,PvB_Bets,New York Jets,g.wilson,Buffalo Bills,0.0,0.8,1,0.6666666666666666,1,0.6,1,51,7,92,46,Rain,Highmark,outdoors,turf,-150.0,1.0,1.6666666666666663,0.6666666666666665,Y,7.0
D.Mooney o3.5 Recs,CroweRadio,Atlanta Falcons,d.mooney,Washington Commanders,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,-120.0,0.25,0.4583333333333333,0.2083333333333333,N,2.0
D.Achane o3.5 Recs,shadybiev,Miami Dolphins,d.achane,Cleveland Browns,0.0,0.6666666666666666,1,1.0,1,0.8,1,61,9,76,71,Rain,Huntington Bank Field,outdoors,grass,-115.0,2.88,5.384347826086956,2.5043478260869563,N,2.0
D.London u5.5 Recs,PvB_Bets,Atlanta Falcons,d.london,Washington Commanders,0.0,0.4666666666666667,0,1.0,1,0.8,1,60,8,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8,N,7.0
J.Love o251.5 passing + rushing yards,Rotowire Sleeper,Green Bay Packers,j.love,Minnesota Vikings,0.0,0.4615384615384615,0,0.0,0,0.2,0,37,2,95,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,N,191.0
R.White u42.5 Rush Yds,chrisgimino_,Tampa Bay Buccaneers,r.white,Carolina Panthers,1.0,0.6428571428571429,1,0.3333333333333333,0,0.4,0,75,10,85,60,Rain,Raymond James,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548,Y,30.0
J.Allen o212.5 passing yards,Rotowire Sleeper,Buffalo Bills,j.allen,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,100.0,1.5,3.0,1.5,N,182.0
