,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,M.Nabers u68.5 Rec Yds,chrisgimino_,New York Giants,m.nabers,N,171.0,Indianapolis Colts,1.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
1,J.Taylor u6.5 receiving yards,Trevor Knapp_duplicate,Indianapolis Colts,j.taylor,N,11.0,New York Giants,0.0,0.4166666666666667,0,0.6666666666666666,1,0.8,1,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,0.75,1.5,0.75
2,B.Cooks o30.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,b.cooks,Y,52.0,Philadelphia Eagles,0.0,0.375,0,0.6666666666666666,1,0.4,0,61,10,84,53,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
3,J.Smith o48.5 receiving yards,Trevor Knapp,Miami Dolphins,j.smith,N,26.0,Cleveland Browns,0.0,0.4666666666666667,0,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,100.0,0.75,1.5,0.75
4,T.Hockenson o43.5 Rec Yds,wheatonbrando,Minnesota Vikings,t.hockenson,Y,68.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,37,2,90,9,Foggy,U.S. Bank,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
5,T.Mclaurin o69.5 receiving yards,Pamela Maldonado,Washington Commanders,t.mclaurin,N,5.0,Atlanta Falcons,1.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,58,13,96,96,Rain,Northwest,outdoors,grass,100.0,0.75,1.5,0.75
6,B.Hall o21.5 Rec Yds,therocketplays,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
7,B.Hall o39.5 Receiving Yards,therocketplays,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.2857142857142857,0,0.0,0,0.2,0,53,20,89,64,Rain,Highmark,outdoors,turf,320.0,0.5,2.1,1.6
8,B.Hall o39.5 Receiving Yards,Markus_Markets,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.2857142857142857,0,0.0,0,0.2,0,53,20,89,64,Rain,Highmark,outdoors,turf,310.0,0.25,1.025,0.7749999999999999
9,B.Hall o21.5 Rec Yds,Markus_Markets,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
10,B.Hall o29.5 Rec Yds,Markus_Markets,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.6,1,53,20,89,64,Rain,Highmark,outdoors,turf,165.0,0.25,0.6625,0.4125
11,D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Y,120.0,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
12,T.Kraft o34.5 receiving yards,Jason Ence,Green Bay Packers,t.kraft,Y,53.0,Minnesota Vikings,0.0,0.4666666666666667,0,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
13,J.Jacobs o16.5 receiving yards,Jason Ence,Green Bay Packers,j.jacobs,N,0.0,Minnesota Vikings,0.0,0.5333333333333333,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,0.75,1.5,0.75
14,A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0
15,T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Y,105.0,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5
16,T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Y,105.0,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0
17,A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5
18,A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,N,6.0,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
19,A.Jones o18.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Y,30.0,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
20,M.Pittman o49.5 Rec Yds,TopShelfAction,Indianapolis Colts,m.pittman,Y,109.0,New York Giants,0.0,0.2857142857142857,0,0.3333333333333333,0,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,112.0,0.5,1.06,0.56
21,J.Downs o59.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,N,22.0,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,7,93,22,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
22,J.Meyers o57.5 Rec Yds,RoyalsProps,Las Vegas Raiders,j.meyers,Y,61.0,New Orleans Saints,0.0,0.6153846153846154,1,0.6666666666666666,1,0.8,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0
23,D.Slayton o18.5 receiving yards,Rotowire Prizepicks,New York Giants,d.slayton,Y,32.0,Indianapolis Colts,1.0,0.6428571428571429,1,0.6666666666666666,1,0.4,0,52,7,93,22,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
24,B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,N,8.0,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
25,M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Y,0.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206
26,M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Y,0.0,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354
27,T.Hockenson o42.5 Rec Yds,Proptology,Minnesota Vikings,t.hockenson,Y,68.0,Green Bay Packers,1.0,0.5,0,0.6666666666666666,1,0.6,1,39,2,87,15,Foggy,U.S. Bank,indoors,turf,-110.0,2.2,4.2,2.0
