,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
0,D.Smith o45.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,62,10,81,19,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,120.0
1,A.Mattison o12.5 Rec Yds,The_Oddsmaker,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-113.0,1.13,2.13,1.0,N,6.0
2,T.Hill o38.5 Rec Yds,GDAWG5000_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,0.55,1.05,0.5,Y,105.0
3,T.Hill o38.5 Rec Yds,nick_giffen_duplicate,Miami Dolphins,t.hill,Cleveland Browns,0.0,0.6,1,0.3333333333333333,0,0.6,1,59,20,79,26,Rain,Huntington Bank Field,outdoors,grass,-110.0,1.1,2.1,1.0,Y,105.0
4,A.Jones o18.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,a.jones,Green Bay Packers,1.0,0.6,1,0.6666666666666666,1,0.6,1,37,1,90,9,Foggy,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5,Y,30.0
5,J.Downs o59.5 Rec Yds,RoyalsProps,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,52,7,93,22,Rain,MetLife,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,22.0
6,A.Mattison o12.5 Rec Yds,GDAWG5000,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,0.55,1.05,0.5,N,6.0
7,A.Mattison o12.5 Rec Yds,nick_giffen,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,78,0,Foggy,Caesars Superdome,indoors,turf,-110.0,1.1,2.1,1.0,N,6.0
8,B.Hall o23.5 Rec Yds,ThePropfessor_,New York Jets,b.hall,Buffalo Bills,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,53,21,92,66,Rain,Highmark,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996,N,8.0
9,M.Boone u10.5 Rec Yds,allanlemdfs,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,0.3,0.5479338842975207,0.2479338842975206,Y,0.0
10,M.Boone u10.5 Rec Yds,ChrisRaybon,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354,Y,0.0
11,J.Downs o59.5 Receiving Yards,Markus_Markets,Indianapolis Colts,j.downs,New York Giants,0.0,0.6666666666666666,1,0.3333333333333333,0,0.6,1,51,6,93,10,Rain,MetLife,outdoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335,N,22.0
12,A.Mattison o13.5 Rec Yds,convince_me,Las Vegas Raiders,a.mattison,New Orleans Saints,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,6,84,0,Partly Cloudy,Caesars Superdome,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894,N,6.0
13,M.Boone u8.5 Rec Yds,convince_me,Carolina Panthers,m.boone,Tampa Bay Buccaneers,0.0,1.0,1,1.0,1,1.0,1,75,10,86,72,Rain,Raymond James,outdoors,grass,-121.0,1.0,1.826446280991736,0.8264462809917354,Y,0.0
14,P.Durham u25.5 Rec Yds,PvB_Bets,Tampa Bay Buccaneers,p.durham,Carolina Panthers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,76,9,86,72,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092,N,36.0
15,J.Akins o19.5 receiving yards,Rotowire Prizepicks,Cleveland Browns,j.akins,Miami Dolphins,1.0,0.5,0,0.3333333333333333,0,0.4,0,57,20,76,71,Rain,Huntington Bank Field,outdoors,grass,100.0,1.5,3.0,1.5,Y,49.0
16,A.Brown o67.5 receiving yards,Ryan Gilbert,Philadelphia Eagles,a.brown,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,64,14,87,13,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,0.75,1.5,0.75,N,36.0
17,O.Zaccheaus o31.5 receiving yards,Rotowire Prizepicks,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,60,15,93,85,Rain,Northwest,outdoors,grass,100.0,1.5,3.0,1.5,Y,85.0
18,O.Zaccheaus o32.5 Rec Yds,Markus_Markets,Washington Commanders,o.zaccheaus,Atlanta Falcons,1.0,0.3076923076923077,0,0.6666666666666666,1,0.4,0,58,5,93,85,Rain,Northwest,outdoors,grass,-125.0,1.0,1.8,0.8,Y,85.0
