,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
24,B.Robinson o0.5 rush_td+rec_td,LinesAtLunch,Atlanta Falcons,b.robinson,Tampa Bay Buccaneers,1.0,0.25,0,0.3333333333333333,0,0.25,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,-135.0,1.35,2.35,1.0
25,D.London o0.5 rush_td+rec_td,sandyplashkes,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,132.0,1.0,2.3200000000000003,1.3200000000000005
32,D.London o0.5 rush_td+rec_td,shadybiev,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,145.0,1.5,3.675,2.1750000000000003
38,D.London o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,80,4,Partly Cloudy,Mercedes-Benz,indoors,turf,175.0,1.0,2.75,1.75
71,K.Pitts o0.5 rush_td+rec_td,charliedisturco,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1.0,0.25,0,0.0,0,0.25,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,310.0,0.15,0.6149999999999999,0.4649999999999998
72,D.London o0.5 rush_td+rec_td,cowhitchurch,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,5,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,225.0,0.3,0.975,0.675
74,K.Pitts o0.5 rush_td+rec_td,daletanhardt,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1.0,0.25,0,0.0,0,0.25,0,83,10,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,310.0,1.2,4.919999999999999,3.719999999999999
76,K.Pitts o0.5 rush_td+rec_td,theprophunter0_,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1.0,0.25,0,0.0,0,0.25,0,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,240.0,0.5,1.7,1.2
78,D.London o0.5 rush_td+rec_td,theprophunter0_,Atlanta Falcons,d.london,Tampa Bay Buccaneers,1.0,0.5,0,0.6666666666666666,1,0.5,0,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,135.0,0.5,1.175,0.675
80,K.Pitts o0.5 rush_td+rec_td,sirlockselot_,Atlanta Falcons,k.pitts,Tampa Bay Buccaneers,1.0,0.25,0,0.0,0,0.25,0,80,6,78,1,Mostly Cloudy,Mercedes-Benz,indoors,turf,310.0,1.0,4.1,3.1
