,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,Z.Flowers o55.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,z.flowers,Pittsburgh Steelers,1.0,0.5,0,0.6666666666666666,1,0.4,0,36,12,43,6,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
20,J.Hill o15.5 receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.4,0,34,14,45,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
22,T.Dell o37.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
23,T.Dell o37.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
39,D.Washington u7.5 Rec Yds,TopShelfAction,Pittsburgh Steelers,d.washington,Baltimore Ravens,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,32,14,47,1,Clear,M&amp;T Bank,outdoors,grass,-110.0,0.5,0.9545454545454546,0.4545454545454546
40,D.Washington u7.5 Rec Yds,gneiffer07,Pittsburgh Steelers,d.washington,Baltimore Ravens,0.0,0.4166666666666667,0,0.3333333333333333,0,0.4,0,32,14,47,1,Clear,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
51,D.Henry o0.5 Rec Yds,kylemurray03,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,33,19,45,1,Snow,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
59,J.Watson o3.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Houston Texans,1.0,0.9166666666666666,1,0.6666666666666666,1,0.8,1,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
73,D.Henry o0.5 Rec Yds,Bward586,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,33,19,43,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
75,M.Williams o17.5 Rec Yds,Theotherbabs,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,35,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
76,M.Williams o17.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,36,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
