,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,L.Jackson o46.5 rushing yards,Rotowire Sleeper,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.5,0,0.6666666666666666,1,0.4,0,35,13,43,2,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
9,I.Pacheco o54.5 rushing yards,Rotowire Sleeper,Kansas City Chiefs,i.pacheco,Houston Texans,1.0,0.4,0,0.3333333333333333,0,0.4,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
18,N.Harris o47.5 rushing yards,Rotowire Prizepicks,Pittsburgh Steelers,n.harris,Baltimore Ravens,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,35,15,47,2,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
19,L.Jackson o45.5 rushing yards,Rotowire Prizepicks,Baltimore Ravens,l.jackson,Pittsburgh Steelers,1.0,0.6428571428571429,1,0.6666666666666666,1,0.6,1,34,14,45,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
25,J.Mixon o59.5 rushing yards,Neil Parker,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75
27,X.Worthy o1.5 rushing yards,Neil Parker,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,0.75,1.5,0.75
32,D.Henry u82.5 rushing yards,Rob Paul,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.4285714285714285,0,0.6666666666666666,1,0.8,1,34,14,49,1,Partly Cloudy,M&amp;T Bank,outdoors,grass,100.0,0.75,1.5,0.75
53,J.Mixon o60.5 Rush Yds,PvB_Bets,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
58,J.Mixon o62.5 Rush Yds,moneybadger24_,Houston Texans,j.mixon,Kansas City Chiefs,0.0,0.6363636363636364,1,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,2.3,4.299999999999999,1.9999999999999991
60,N.Harris o43.5 Rush Yds,TopShelfAction,Pittsburgh Steelers,n.harris,Baltimore Ravens,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,33,19,43,1,Snow,M&amp;T Bank,outdoors,grass,-115.0,0.5,0.934782608695652,0.4347826086956521
