,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
5,T.Dell o39.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,34,6,58,1,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
10,D.Hopkins o42.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.375,0,0.3333333333333333,0,0.2,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
11,N.Gray o22.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,n.gray,Houston Texans,1.0,0.6923076923076923,1,0.6666666666666666,1,0.8,1,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
12,D.Hopkins o41.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.375,0,0.3333333333333333,0,0.2,0,34,6,56,5,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
20,J.Hill o15.5 receiving yards,Rotowire Sleeper_duplicate,Baltimore Ravens,j.hill,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.4,0,34,14,45,3,Clear,M&amp;T Bank,outdoors,grass,100.0,1.5,3.0,1.5
22,T.Dell o37.5 receiving yards,Rotowire Sleeper,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
23,T.Dell o37.5 receiving yards,Rotowire Prizepicks,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.6153846153846154,1,0.3333333333333333,0,0.6,1,34,6,56,2,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
51,D.Henry o0.5 Rec Yds,kylemurray03,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,33,19,45,1,Snow,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
59,J.Watson o3.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.watson,Houston Texans,1.0,0.9166666666666666,1,0.6666666666666666,1,0.8,1,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,100.0,1.5,3.0,1.5
64,T.Dell o39.5 Rec Yds,TopShelfAction,Houston Texans,t.dell,Kansas City Chiefs,0.0,0.4615384615384615,0,0.3333333333333333,0,0.4,0,33,5,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-115.0,0.5,0.934782608695652,0.4347826086956521
70,D.Hopkins o34.5 Rec Yds,JBBets1,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.625,1,0.6666666666666666,1,0.6,1,27,0,56,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,-135.0,1.0,1.7407407407407407,0.7407407407407407
73,D.Henry o0.5 Rec Yds,Bward586,Baltimore Ravens,d.henry,Pittsburgh Steelers,1.0,0.6923076923076923,1,0.3333333333333333,0,0.4,0,33,19,43,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-120.0,1.2,2.2,1.0000000000000002
75,M.Williams o17.5 Rec Yds,Theotherbabs,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,35,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-108.0,1.0,1.925925925925926,0.925925925925926
76,M.Williams o17.5 Rec Yds,ThePropfessor_,Pittsburgh Steelers,m.williams,Baltimore Ravens,0.0,0.5,0,0.5,0,0.5,0,36,19,39,1,Scattered Snow Showers,M&amp;T Bank,outdoors,grass,-110.0,1.1,2.1,1.0
