Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
R.Stevenson o42.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,,,,Y,48.0,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
B.Nix o26.5 Rush Yds,kylemurray03,Denver Broncos,b.nix,,,,N,4.0,Carolina Panthers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,77,3,14,1,Rain,Empower Field at Mile High,outdoors,grass,-110.0,1.1,2.1,1.0
R.Stevenson o45.5 rushing yards,Rotowire Prizepicks,New England Patriots,r.stevenson,,,,Y,48.0,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,9,34,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
S.Tucker u38.5 Rush Yds,gneiffer07,Tampa Bay Buccaneers,s.tucker,,,,Y,3.0,Atlanta Falcons,1.0,0.5,0,0.5,0,0.5,0,82,7,49,1,Mostly Cloudy,Raymond James,outdoors,grass,-110.0,1.1,2.1,1.0
A.Kamara o51.5 rushing yards,Rotowire Prizepicks,New Orleans Saints,a.kamara,,,,Y,67.0,Los Angeles Chargers,0.0,0.5714285714285714,1,0.0,0,0.4,0,76,10,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
R.Stevenson o45.5 rushing yards,Rotowire Sleeper,New England Patriots,r.stevenson,,,,Y,48.0,New York Jets,1.0,0.5,0,0.3333333333333333,0,0.4,0,51,8,32,0,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
N.Chubb u49.5 Rush Yds,CeeJPicks,Cleveland Browns,n.chubb,,,,N,52.0,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,53,13,49,1,Clear,Cleveland Browns,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
S.Barkley o74.5 rushing yards,Rotowire Prizepicks,Philadelphia Eagles,s.barkley,,,,Y,108.0,Cincinnati Bengals,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
K.Hunt o65.5 rush yards,Jared Hochman,Kansas City Chiefs,k.hunt,,,,N,59.0,Las Vegas Raiders,0.0,1.0,1,1.0,1,1.0,1,75,6,11,2,Rain,Allegiant,indoors,grass,100.0,0.75,1.5,0.75
S.Barkley o80.5 rushing yards,Quinn Allen,Philadelphia Eagles,s.barkley,,,,Y,108.0,Cincinnati Bengals,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,57,5,43,0,Clear,Paycor,outdoors,turf,100.0,0.75,1.5,0.75
