,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,B.Nix o185.5 passing yards,Rotowire Prizepicks,b.nix,Y,284.0,Denver Broncos,Carolina Panthers,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,75,5,16,1,Rain,Empower Field at Mile High,outdoors,grass,100.0,1.5,3.0,1.5
1,P.Mahomes o226.5 passing yards,Rotowire Prizepicks,p.mahomes,Y,262.0,Kansas City Chiefs,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.4,0,82,6,11,1,Partly Cloudy,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
2,A.Rodgers o225.5 passing yards,Rotowire Prizepicks,a.rodgers,Y,233.0,New York Jets,New England Patriots,0.0,0.5714285714285714,1,1.0,1,0.8,1,51,9,41,3,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
3,B.Purdy o239.5 passing yards,Rotowire Prizepicks,b.purdy,Y,260.0,San Francisco 49ers,Dallas Cowboys,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,15,78,9,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
4,B.Purdy o241.5 passing yards,Rotowire Prizepicks,b.purdy,Y,260.0,San Francisco 49ers,Dallas Cowboys,1.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,64,15,78,9,Rain,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
5,A.Richardson o179.5 passing yards,Rotowire Sleeper,a.richardson,N,175.0,Indianapolis Colts,Houston Texans,0.0,0.4,0,0.0,0,0.4,0,82,5,53,0,Rain,NRG,indoors,turf,100.0,1.5,3.0,1.5
6,P.Mahomes o230.5 passing yards,Rotowire Prizepicks,p.mahomes,Y,262.0,Kansas City Chiefs,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.4,0,83,6,12,1,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
7,T.Tagovailoa o237.5 passing yards,Rotowire Sleeper,t.tagovailoa,N,234.0,Miami Dolphins,Arizona Cardinals,1.0,0.5,0,0.5,0,0.5,0,81,13,59,4,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
8,P.Mahomes o230.5 passing yards,Rotowire Sleeper,p.mahomes,Y,262.0,Kansas City Chiefs,Las Vegas Raiders,0.0,0.5,0,0.6666666666666666,1,0.4,0,87,6,11,1,Rain,Allegiant,indoors,grass,100.0,1.5,3.0,1.5
9,S.Rattler o174.5 passing yards,Rotowire Prizepicks,s.rattler,N,156.0,New Orleans Saints,Los Angeles Chargers,0.0,0.5,0,0.5,0,0.5,0,70,6,69,2,Mostly Cloudy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
10,M.Rudolph o193.5 passing yards,Rotowire Prizepicks,m.rudolph,Y,266.0,Tennessee Titans,Detroit Lions,0.0,0.5,0,0.5,0,0.5,0,54,7,43,0,Clear,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
11,B.Purdy u237.5 passing yards,Rohit Ponnaiya,b.purdy,N,260.0,San Francisco 49ers,Dallas Cowboys,1.0,0.2857142857142857,0,0.3333333333333333,0,0.2,0,64,13,89,16,Rain,Levi's,outdoors,grass,100.0,0.75,1.5,0.75
12,M.Rudolph o195.5 passing yards,Rotowire Prizepicks,m.rudolph,Y,266.0,Tennessee Titans,Detroit Lions,0.0,0.5,0,0.5,0,0.5,0,56,6,44,0,Partly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
13,J.Herbert o203.5 passing yards,Rotowire Prizepicks,j.herbert,Y,279.0,Los Angeles Chargers,New Orleans Saints,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,76,10,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
14,J.Herbert o204.5 passing yards,Rotowire Prizepicks,j.herbert,Y,279.0,Los Angeles Chargers,New Orleans Saints,1.0,0.3333333333333333,0,0.6666666666666666,1,0.4,0,71,3,68,0,Clear,SoFi,indoors,turf,100.0,1.5,3.0,1.5
