,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,D.Smith o46.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
1,A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
2,G.Calcaterra u21.5 Rec Yds,MoneylineHacks,Philadelphia Eagles,g.calcaterra,,,,N,58.0,Cincinnati Bengals,0.0,0.6,1,0.3333333333333333,0,0.6,1,56,5,43,2,Clear,Paycor,outdoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
3,D.Smith o50.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
4,E.Engram o45.5 receiving yards,Rotowire Prizepicks,Jacksonville Jaguars,e.engram,,,,N,36.0,Green Bay Packers,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,81,10,56,3,Rain,TIAA Bank,outdoors,grass,100.0,1.5,3.0,1.5
5,D.Smith o51.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
6,D.Smith o52.5 Rec Yds,RoyalsProps,Philadelphia Eagles,d.smith,,,,Y,85.0,Cincinnati Bengals,0.0,0.8,1,0.6666666666666666,1,0.8,1,56,5,43,2,Clear,Paycor,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,B.Hall o25.5 receiving yards,Rotowire Prizepicks,New York Jets,b.hall,,,,N,9.0,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
8,K.Shakir o36.5 receiving yards,Rotowire Prizepicks,Buffalo Bills,k.shakir,,,,Y,107.0,Seattle Seahawks,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,55,12,92,99,Rain,Lumen Field,outdoors,turf,100.0,1.5,3.0,1.5
9,B.Hall o25.5 receiving yards,Rotowire Sleeper,New York Jets,b.hall,,,,N,9.0,New England Patriots,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,52,9,38,1,Clear,Gillette,outdoors,turf,100.0,1.5,3.0,1.5
10,J.Smith o25.5 receiving yards,Rotowire Prizepicks,Miami Dolphins,j.smith,,,,N,20.0,Arizona Cardinals,1.0,0.5,0,0.6666666666666666,1,0.6,1,81,13,57,1,Rain,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
11,S.LaPorta o32.5 Rec Yds,kylemurray03,Detroit Lions,s.laporta,,,,Y,48.0,Tennessee Titans,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,54,7,43,0,Rain,Ford Field,indoors,turf,-114.0,1.14,2.14,0.9999999999999998
12,D.Achane o21.5 receiving yards,Rotowire Sleeper,Miami Dolphins,d.achane,,,,Y,50.0,Arizona Cardinals,1.0,0.6,1,0.3333333333333333,0,0.6,1,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,100.0,1.5,3.0,1.5
13,A.Brown o75.5 Rec Yds,gneiffer07,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,-110.0,1.1,2.1,1.0
14,A.Ekeler o15.5 receiving yards,Rotowire Prizepicks,Washington Commanders,a.ekeler,,,,N,6.0,Chicago Bears,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,60,3,28,0,Clear,FedExField,outdoors,grass,100.0,1.5,3.0,1.5
15,A.Brown o75.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,,,,Y,84.0,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,56,5,44,0,Clear,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
