,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,A.Brown o0.5 rush_td+rec_td,gneiffer07,a.brown,N,0.0,Philadelphia Eagles,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,57,5,42,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
1,G.Kittle o0.5 rush_td+rec_td,gneiffer07,g.kittle,Y,1.0,San Francisco 49ers,Dallas Cowboys,1.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,64,14,90,8,Partly Cloudy,Levi's,outdoors,grass,140.0,1.0,2.4,1.4
2,K.Walker o0.5 rush_td+rec_td,gneiffer07,k.walker,N,0.0,Seattle Seahawks,Buffalo Bills,1.0,0.8,1,0.6666666666666666,1,0.8,1,56,15,88,99,Rain,Lumen Field,outdoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
3,T.Hill o0.5 rush_td+rec_td,gneiffer07,t.hill,N,0.0,Miami Dolphins,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,80,14,57,2,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,1.0,2.2,1.2000000000000002
4,T.Hill o0.5 rush_td+rec_td,TopShelfAction,t.hill,N,0.0,Miami Dolphins,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,82,14,55,13,Mostly Cloudy,Hard Rock,outdoors,grass,120.0,0.5,1.1,0.6000000000000001
5,A.Brown o0.5 rush_td+rec_td,GDAWG5000,a.brown,N,0.0,Philadelphia Eagles,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,59,3,39,0,Clear,Paycor,outdoors,turf,160.0,1.0,2.6,1.6
6,T.Hill o0.5 rush_td+rec_td,TheTDShow,t.hill,N,0.0,Miami Dolphins,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,81,14,56,13,Clear,Hard Rock,outdoors,grass,110.0,1.0,2.1,1.1
7,A.Brown o0.5 rush_td+rec_td,TheTDShow,a.brown,N,0.0,Philadelphia Eagles,Cincinnati Bengals,0.0,1.0,1,1.0,1,1.0,1,52,6,39,0,Clear,Paycor,outdoors,turf,150.0,1.0,2.5,1.5
8,T.Hill o0.5 rush_td+rec_td,charliedisturco,t.hill,N,0.0,Miami Dolphins,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,340.0,0.3,1.32,1.02
9,B.Hall o0.5 rush_td+rec_td,Proptology,b.hall,N,0.0,New York Jets,New England Patriots,0.0,0.5714285714285714,1,0.3333333333333333,0,0.4,0,54,9,32,0,Clear,Gillette,outdoors,turf,-147.0,3.0,5.040816326530612,2.040816326530612
10,T.Hill o0.5 rush_td+rec_td,theprophunter0_,t.hill,N,0.0,Miami Dolphins,Arizona Cardinals,1.0,0.1666666666666666,0,0.0,0,0.0,0,83,14,56,13,Partly Cloudy,Hard Rock,outdoors,grass,100.0,0.5,1.0,0.5
11,J.Cook o0.5 rush_td+rec_td,TopShelfAction,j.cook,Y,2.0,Buffalo Bills,Seattle Seahawks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.8,1,55,14,86,90,Rain,Lumen Field,outdoors,turf,140.0,0.4,0.96,0.5599999999999999
