,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,G.Pickens o57.5 Rec Yds,PropBetGuy,Pittsburgh Steelers,g.pickens,New York Giants,1.0,0.4285714285714285,0,0.3333333333333333,0,0.4,0,58,7,51,1,Rain,Acrisure,outdoors,grass,-114.0,1.14,2.14,0.9999999999999998
3,W.Robinson o33.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,58,6,54,3,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
4,W.Robinson o33.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,58,6,54,3,Mostly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
10,M.Nabers o66.5 Rec Yds,charliedisturco,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.1,2.1,1.0
13,W.Robinson o35.5 Rec Yds,kylemurray03,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.7142857142857143,1,0.6666666666666666,1,0.8,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,-118.0,1.18,2.18,0.9999999999999998
15,W.Robinson o36.5 receiving yards,Rotowire Sleeper,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
16,W.Robinson o36.5 receiving yards,Rotowire Prizepicks,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,3,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
32,J.Warren o12.5 receiving yards,Rotowire Sleeper,Pittsburgh Steelers,j.warren,New York Giants,1.0,0.6,1,0.3333333333333333,0,0.6,1,56,5,61,1,Rain,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
45,M.Nabers o66.5 Rec Yds,GreenDotDaily,New York Giants,m.nabers,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
46,W.Robinson o37.5 Rec Yds,KyleJustBets,New York Giants,w.robinson,Pittsburgh Steelers,0.0,0.5714285714285714,1,0.3333333333333333,0,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
47,D.Singletary o7.5 receiving yards,Rotowire Prizepicks,New York Giants,d.singletary,Pittsburgh Steelers,0.0,0.6,1,0.6666666666666666,1,0.6,1,55,1,55,1,Partly Cloudy,Acrisure,outdoors,grass,100.0,1.5,3.0,1.5
