,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
63,R.Stevenson o0.5 rush_td+rec_td,gneiffer07,New England Patriots,r.stevenson,Chicago Bears,0.0,0.5714285714285714,1,0.6666666666666666,1,0.4,0,60,15,75,25,Rain,Soldier Field,outdoors,grass,165.0,1.0,2.65,1.65
64,D.Hopkins o0.5 rush_td+rec_td,gneiffer07,Kansas City Chiefs,d.hopkins,Denver Broncos,1.0,0.0,0,0.0,0,0.0,0,59,10,68,0,Clear,GEHA Field at Arrowhead Stadium,outdoors,grass,200.0,0.85,2.55,1.6999999999999995
65,D.London o0.5 rush_td+rec_td,gneiffer07,Atlanta Falcons,d.london,New Orleans Saints,0.0,0.625,1,0.6666666666666666,1,0.6,1,77,12,94,50,Rain,Caesars Superdome,indoors,turf,150.0,0.9,2.25,1.35
134,J.McNichols o0.5 rush_td+rec_td,nick_giffen,Washington Commanders,j.mcnichols,Pittsburgh Steelers,1.0,0.5,0,0.3333333333333333,0,0.5,0,59,9,51,30,Rain,FedExField,outdoors,grass,390.0,0.33,1.6170000000000002,1.287
147,M.Nabers o0.5 rush_td+rec_td,shadybiev,New York Giants,m.nabers,Carolina Panthers,0.0,0.3333333333333333,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,130.0,1.5,3.45,1.95
156,B.Hall o0.5 rush_td+rec_td,MJCLocks,New York Jets,b.hall,Arizona Cardinals,0.0,0.4444444444444444,0,0.3333333333333333,0,0.2,0,79,2,14,0,Partly Cloudy,Allianz,outdoors,grass,-115.0,1.15,2.1499999999999995,0.9999999999999996
157,M.Nabers o0.5 rush_td+rec_td,sandyplashkes,New York Giants,m.nabers,Carolina Panthers,0.0,0.3333333333333333,0,0.0,0,0.4,0,43,8,88,4,Overcast,Allianz,outdoors,grass,122.0,1.0,2.22,1.2199999999999998
189,J.Taylor o0.5 rush_td+rec_td,theprophunter0_,Indianapolis Colts,j.taylor,Buffalo Bills,1.0,0.75,1,1.0,1,0.75,1,61,11,84,3,Overcast,Lucas Oil,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
199,J.Jefferson o0.5 rush_td+rec_td,TheTDShow,Minnesota Vikings,j.jefferson,Jacksonville Jaguars,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,78,16,79,39,Mostly Cloudy,TIAA Bank,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
205,J.Jefferson o0.5 rush_td+rec_td,CroweRadio,Minnesota Vikings,j.jefferson,Jacksonville Jaguars,0.0,0.7142857142857143,1,0.3333333333333333,0,0.6,1,78,16,79,39,Mostly Cloudy,TIAA Bank,outdoors,grass,-110.0,0.25,0.4772727272727273,0.2272727272727273
