Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
B.Purdy u1.5 passing touchdowns,Rob Paul,San Francisco 49ers,b.purdy,N,3.0,Detroit Lions,1.0,0.6428571428571429,1,0.3333333333333333,0,0.6,1,52,8,70,0,Foggy,Levi's,outdoors,grass,100.0,0.75,1.5,0.75
I.Guerendo o61.5 rushing yards,Rotowire Sleeper,San Francisco 49ers,i.guerendo,N,34.0,Detroit Lions,1.0,0.2727272727272727,0,0.3333333333333333,0,0.4,0,52,8,70,0,Foggy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
B.Purdy o18.5 Rush Yds,PvB_Bets,San Francisco 49ers,b.purdy,N,12.0,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.4,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-117.0,1.0,1.8547008547008548,0.8547008547008548
D.Samuel o9.5 rushing yards,Rotowire Prizepicks,San Francisco 49ers,d.samuel,Y,16.0,Detroit Lions,1.0,0.5384615384615384,1,0.6666666666666666,1,0.4,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
D.Samuel o9.5 rushing yards,Rotowire Sleeper,San Francisco 49ers,d.samuel,Y,16.0,Detroit Lions,1.0,0.5384615384615384,1,0.6666666666666666,1,0.4,0,52,3,74,0,Partly Cloudy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
R.Pearsall o20.5 Rush + Rec Yds,Markus_Markets,San Francisco 49ers,r.pearsall,Y,147.0,Detroit Lions,1.0,0.375,0,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Samuel o48.5 Rec Yds,sandyplashkes,San Francisco 49ers,d.samuel,N,5.0,Detroit Lions,1.0,0.5384615384615384,1,0.3333333333333333,0,0.2,0,51,3,72,0,Foggy,Levi's,outdoors,grass,-116.0,1.16,2.16,0.9999999999999998
J.Jennings o62.5 receiving yards,Rotowire Prizepicks,San Francisco 49ers,j.jennings,Y,67.0,Detroit Lions,1.0,0.4615384615384615,0,0.3333333333333333,0,0.2,0,52,8,70,0,Foggy,Levi's,outdoors,grass,100.0,1.5,3.0,1.5
R.Pearsall o19.5 Rec Yds,goodelleaks,San Francisco 49ers,r.pearsall,Y,141.0,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-113.0,1.13,2.13,1.0
R.Pearsall o20.5 Rec Yds,KyleJustBets,San Francisco 49ers,r.pearsall,Y,141.0,Detroit Lions,1.0,0.5,0,0.3333333333333333,0,0.2,0,52,6,71,0,Foggy,Levi's,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
