,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,N.Collins o70.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,65,9,65,8,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
2,N.Collins o70.5 Rec Yds,kylemurray03,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,64,9,61,0,Clear,AT&amp;T,indoors,turf,-117.0,1.17,2.17,1.0
8,J.Ferguson o34.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,j.ferguson,Houston Texans,1.0,0.4285714285714285,0,0.0,0,0.4,0,64,10,63,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
14,J.Tolbert o23.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,j.tolbert,Houston Texans,1.0,0.75,1,0.6666666666666666,1,0.8,1,64,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
19,N.Collins o72.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,61,10,60,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
21,N.Collins o71.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,61,10,60,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
25,J.Mixon o16.5 receiving yards,Rotowire Sleeper,Houston Texans,j.mixon,Dallas Cowboys,0.0,0.7142857142857143,1,0.6666666666666666,1,0.6,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
28,N.Collins o74.5 receiving yards,Rotowire Prizepicks,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
35,N.Collins o69.5 Rec Yds,CeeJPicks,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
38,N.Collins o74.5 Rec Yds,therocketplays,Houston Texans,n.collins,Dallas Cowboys,0.0,1.0,1,1.0,1,1.0,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,-110.0,1.1,2.1,1.0
46,R.Dowdle o17.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,r.dowdle,Houston Texans,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,63,10,58,0,Clear,AT&amp;T,indoors,turf,100.0,1.5,3.0,1.5
