Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit,Correct,Actual Value
D.Douglas o3.5 Recs,TopShelfAction,New England Patriots,d.douglas,Los Angeles Chargers,1.0,0.6428571428571429,1,0.6666666666666666,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,125,0.75,1.6875,0.9375,Y,4.0
D.Sample o1.5 Recs,PvB_Bets,Cincinnati Bengals,d.sample,Denver Broncos,1.0,0.4444444444444444,0,0.3333333333333333,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,140,1.0,2.4,1.4,N,1.0
D.Vele o2.5 Recs,TopShelfAction,Denver Broncos,d.vele,Cincinnati Bengals,0.0,0.5454545454545454,1,0.0,0,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-113,0.5,0.9424778761061948,0.4424778761061947,N,2.0
T.McBride u6.5 Recs,TopShelfAction,Arizona Cardinals,t.mcbride,Los Angeles Rams,0.0,0.5714285714285714,1,0.3333333333333333,0,0.2,0,59,5,89,1,Foggy,SoFi,indoors,turf,-102,0.7,1.3862745098039215,0.6862745098039216,N,12.0
R.Stevenson o37.5 Rush Yds,shadybiev,New England Patriots,r.stevenson,Los Angeles Chargers,1.0,0.7142857142857143,1,1.0,1,0.8,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-105,2.1,4.1,2.0,N,1.0
A.Gibson o30.5 Rush Yds,allanlemdfs,New England Patriots,a.gibson,Los Angeles Chargers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,0.25,0.4772727272727273,0.2272727272727273,Y,63.0
A.Gibson o29.5 Rush Yds,The_Oddsmaker,New England Patriots,a.gibson,Los Angeles Chargers,1.0,0.3333333333333333,0,0.6666666666666666,1,0.6,1,43,5,92,66,Foggy,Gillette,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092,Y,63.0
B.Nix o19.5 Rush Yds,wheatonbrando,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092,Y,31.0
B.Nix o20.5 rushing yards,Tom Oldfield,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75,Y,31.0
B.Nix o19.5 rushing yards,Pamela Maldonado,Denver Broncos,b.nix,Cincinnati Bengals,0.0,0.5333333333333333,1,0.6666666666666666,1,0.4,0,61,8,83,21,Partly Cloudy,Paycor,outdoors,turf,100,0.75,1.5,0.75,Y,31.0
