,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
111,D.London o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.london,Kansas City Chiefs,1.0,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,210.0,1.0,3.1,2.1
112,D.Mooney o0.5 rush_td+rec_td,GDAWG5000,Atlanta Falcons,d.mooney,Kansas City Chiefs,1.0,0.5,0,0.5,0,0.5,0,84,3,54,0,Partly Cloudy,Mercedes-Benz,indoors,turf,320.0,1.0,4.2,3.2
149,D.Foreman o0.5 rush_td+rec_td,GDAWG5000,Cleveland Browns,d.foreman,New York Giants,1.0,0.0,0,0.0,0,0.0,0,79,6,54,2,Rain,Cleveland Browns,outdoors,grass,175.0,1.0,2.75,1.75
151,D.Schultz o0.5 rush_td+rec_td,GDAWG5000,Houston Texans,d.schultz,Minnesota Vikings,0.0,0.0,0,0.0,0,0.0,0,64,10,50,0,Clear,U.S. Bank,indoors,turf,330.0,1.0,4.3,3.3
159,C.Ridley o0.5 rush_td+rec_td,GDAWG5000,Tennessee Titans,c.ridley,Green Bay Packers,1.0,0.5,0,0.5,0,0.5,0,89,6,59,24,Rain,Nissan,outdoors,grass,275.0,0.5,1.875,1.375
161,B.Bowers o0.5 rush_td+rec_td,TheBMatt,Las Vegas Raiders,b.bowers,Carolina Panthers,1.0,0.0,0,0.0,0,0.0,0,90,3,18,1,Clear,Allegiant,indoors,grass,230.0,0.5,1.65,1.15
162,B.Aiyuk o0.5 rush_td+rec_td,TheBMatt,San Francisco 49ers,b.aiyuk,Los Angeles Rams,0.0,0.0,0,0.0,0,0.0,0,76,6,61,0,Foggy,SoFi,indoors,turf,120.0,1.0,2.2,1.2000000000000002
182,D.Foreman o0.5 rush_td+rec_td,TheTDShow,Cleveland Browns,d.foreman,New York Giants,1.0,0.0,0,0.0,0,0.0,0,81,7,54,2,Rain,Cleveland Browns,outdoors,grass,175.0,1.0,2.75,1.75
183,T.Pollard o0.5 rush_td+rec_td,TheTDShow,Tennessee Titans,t.pollard,Green Bay Packers,1.0,0.5,0,0.5,0,0.5,0,89,8,59,24,Rain,Nissan,outdoors,grass,110.0,1.0,2.1,1.1
188,D.Schultz o0.5 rush_td+rec_td,TheTDShow,Houston Texans,d.schultz,Minnesota Vikings,0.0,0.0,0,0.0,0,0.0,0,62,10,50,0,Clear,U.S. Bank,indoors,turf,330.0,1.0,4.3,3.3
189,B.Bowers o0.5 rush_td+rec_td,TheTDShow,Las Vegas Raiders,b.bowers,Carolina Panthers,1.0,0.0,0,0.0,0,0.0,0,90,3,18,1,Clear,Allegiant,indoors,grass,240.0,1.0,3.4,2.4
191,B.Aiyuk o0.5 rush_td+rec_td,TheTDShow,San Francisco 49ers,b.aiyuk,Los Angeles Rams,0.0,0.0,0,0.0,0,0.0,0,76,6,61,0,Foggy,SoFi,indoors,turf,130.0,1.0,2.3,1.2999999999999998
193,T.Pollard o0.5 rush_td+rec_td,theprophunter0_,Tennessee Titans,t.pollard,Green Bay Packers,1.0,0.5,0,0.5,0,0.5,0,88,10,59,24,Clear,Nissan,outdoors,grass,105.0,0.5,1.025,0.5249999999999999
194,J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,Minnesota Vikings,j.jefferson,Houston Texans,1.0,1.0,1,1.0,1,1.0,1,62,10,50,0,Clear,U.S. Bank,indoors,turf,110.0,1.0,2.1,1.1
196,C.Olave o0.5 rush_td+rec_td,theprophunter0_,New Orleans Saints,c.olave,Philadelphia Eagles,1.0,0.0,0,0.0,0,0.0,0,87,7,68,1,Mostly Cloudy,Caesars Superdome,indoors,turf,155.0,0.5,1.275,0.7749999999999999
209,J.Williams o0.5 rush_td+rec_td,CroweRadio,Denver Broncos,j.williams,Tampa Bay Buccaneers,0.0,0.0,0,0.0,0,0.0,0,85,5,59,10,Partly Cloudy,Raymond James,outdoors,grass,175.0,0.25,0.6875,0.4375
211,A.Thielen o0.5 rush_td+rec_td,sandyplashkes,Carolina Panthers,a.thielen,Las Vegas Raiders,0.0,0.0,0,0.0,0,0.0,0,85,5,18,1,Clear,Allegiant,indoors,grass,280.0,0.5,1.9,1.4
215,T.McBride o0.5 rush_td+rec_td,charliedisturco,Arizona Cardinals,t.mcbride,Detroit Lions,1.0,0.0,0,0.0,0,0.0,0,91,11,18,0,Mostly Cloudy,State Farm,indoors,grass,210.0,0.15,0.4649999999999999,0.3149999999999999
216,S.LaPorta o0.5 rush_td+rec_td,charliedisturco,Detroit Lions,s.laporta,Arizona Cardinals,0.0,0.0,0,0.0,0,0.0,0,91,11,18,0,Mostly Cloudy,State Farm,indoors,grass,170.0,0.15,0.405,0.255
