,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
7,T.Conklin o2.5 Recs,KyleJustBets,New York Jets,t.conklin,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-155,1.0,1.6451612903225803,0.6451612903225805
9,T.Conklin o3.5 Receptions,KyleJustBets,New York Jets,t.conklin,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,165,0.25,0.6625,0.4125
19,T.Conklin o2.5 Recs,Theotherbabs,New York Jets,t.conklin,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-128,1.0,1.78125,0.78125
24,T.Conklin o2.5 Recs,PropBetGuy,New York Jets,t.conklin,Minnesota Vikings,0.0,0.5,0,0.6666666666666666,1,0.5,0,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-125,1.25,2.25,1.0
47,Z.Flowers o4.5 Recs,chrisgimino_,Baltimore Ravens,z.flowers,Cincinnati Bengals,0.0,0.5,0,0.3333333333333333,0,0.5,0,83,13,53,2,Clear,Paycor,outdoors,turf,-123,1.0,1.8130081300813008,0.8130081300813008
67,T.McLaurin o4.5 Recs,kylemurray03,Washington Commanders,t.mclaurin,Cleveland Browns,1.0,0.5,0,0.6666666666666666,1,0.5,0,74,6,53,3,Clear,FedExField,outdoors,grass,110,1.0,2.1,1.1
75,C.Akers u1.5 Recs,cowhitchurch,Houston Texans,c.akers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102,1.02,2.02,1.0
76,C.Akers u1.5 Recs,The_Oddsmaker,Houston Texans,c.akers,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-102,1.02,2.02,1.0
78,S.Diggs o5.5 Receptions,therocketplays,Houston Texans,s.diggs,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,128,1.0,2.28,1.2800000000000002
93,T.Sermon u1.5 Recs,chrisgimino_,Indianapolis Colts,t.sermon,Jacksonville Jaguars,0.0,1.0,1,1.0,1,1.0,1,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-128,1.0,1.78125,0.78125
95,J.Downs o4.5 Recs,cowhitchurch,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002
96,J.Downs o4.5 Recs,The_Oddsmaker,Indianapolis Colts,j.downs,Jacksonville Jaguars,0.0,0.5,0,0.5,0,0.5,0,78,10,82,75,Rain,TIAA Bank,outdoors,grass,-120,1.2,2.2,1.0000000000000002
113,J.Meyers o4.5 Recs,kylemurray03,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,135,1.0,2.35,1.35
151,J.Ferguson o5.5 Receptions,Proptology,Dallas Cowboys,j.ferguson,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,74,10,67,68,Rain,Acrisure,outdoors,grass,140,2.5,6.0,3.5
152,P.Freiermuth o3.5 Recs,cawright95,Pittsburgh Steelers,p.freiermuth,Dallas Cowboys,1.0,1.0,1,1.0,1,1.0,1,74,10,67,68,Rain,Acrisure,outdoors,grass,102,1.0,2.02,1.02
228,J.Ferguson o4.5 Recs,therocketplays,Dallas Cowboys,j.ferguson,Pittsburgh Steelers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,80,14,66,70,Clear,Acrisure,outdoors,grass,-120,1.2,2.2,1.0000000000000002
