,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
41,Z.Flowers o52.5 Rec Yds,Mjaybrxd,Baltimore Ravens,z.flowers,Cincinnati Bengals,0.0,0.25,0,0.3333333333333333,0,0.25,0,83,13,53,2,Clear,Paycor,outdoors,turf,-110,1.0,1.9090909090909087,0.9090909090909092
81,S.Diggs u54.5 Rec Yds,Mjaybrxd,Houston Texans,s.diggs,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
82,N.Collins o78.5 Rec Yds,gneiffer07,Houston Texans,n.collins,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,88,10,55,0,Clear,NRG,indoors,turf,-119,1.19,2.19,1.0
110,J.Meyers o41.5 Rec Yds,gneiffer07,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,-110,1.1,2.1,1.0
148,G.Pickens o53.5 Rec Yds,KyleJustBets,Pittsburgh Steelers,g.pickens,Dallas Cowboys,1.0,0.75,1,0.6666666666666666,1,0.75,1,74,10,67,68,Rain,Acrisure,outdoors,grass,-112,1.0,1.8928571428571428,0.8928571428571428
157,J.Meyers o42.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,78,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
181,T.Hill o39.5 Receiving Yards,JBBets1,Miami Dolphins,t.hill,New England Patriots,0.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,50,0,Clear,Gillette,outdoors,turf,-168,1.0,1.5952380952380951,0.5952380952380953
186,D.Ogunbowale o10.5 Rec Yds,ThePropfessor_,Houston Texans,d.ogunbowale,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,83,8,55,0,Partly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
197,N.Collins o79.5 Rec Yds,theprophunter0_,Houston Texans,n.collins,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,87,11,55,0,Partly Cloudy,NRG,indoors,turf,-110,1.1,2.1,1.0
207,J.Reynolds o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,64,9,20,0,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
232,E.Elliott o3.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,Pittsburgh Steelers,0.0,1.0,1,1.0,1,1.0,1,80,14,66,70,Clear,Acrisure,outdoors,grass,100,1.5,3.0,1.5
