,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
4,J.Oliver o6.5 Rec Yds,shadybiev,Minnesota Vikings,j.oliver,New York Jets,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,59,9,82,65,Mostly Cloudy,Tottenham,outdoors,grass,-110,1.65,3.15,1.5
49,Z.Moss o13.5 Rec Yds,Markus_Markets,Cincinnati Bengals,z.moss,Baltimore Ravens,1.0,0.75,1,0.6666666666666666,1,0.75,1,83,13,53,2,Clear,Paycor,outdoors,turf,-114,1.0,1.8771929824561404,0.8771929824561404
81,S.Diggs u54.5 Rec Yds,Mjaybrxd,Houston Texans,s.diggs,Buffalo Bills,1.0,0.5,0,0.3333333333333333,0,0.5,0,88,10,55,0,Clear,NRG,indoors,turf,-115,1.0,1.869565217391304,0.8695652173913042
110,J.Meyers o41.5 Rec Yds,gneiffer07,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,64,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,-110,1.1,2.1,1.0
119,J.Mason o11.5 Rec Yds,Proptology,San Francisco 49ers,j.mason,Arizona Cardinals,1.0,0.25,0,0.3333333333333333,0,0.25,0,88,6,30,2,Partly Cloudy,Levi's,outdoors,grass,-115,2.3,4.299999999999999,1.9999999999999991
142,T.Tracy o12.5 Rec Yds,therocketplays,New York Giants,t.tracy,Seattle Seahawks,0.0,0.5,0,0.6666666666666666,1,0.5,0,64,3,66,3,Clear,Lumen Field,outdoors,turf,-113,1.13,2.13,1.0
157,J.Meyers o42.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Denver Broncos,0.0,0.75,1,0.6666666666666666,1,0.75,1,78,5,17,0,Foggy,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
175,E.All o16.5 receiving yards,Rotowire Prizepicks,Cincinnati Bengals,e.all,Baltimore Ravens,1.0,1.0,1,1.0,1,1.0,1,77,8,53,2,Clear,Paycor,outdoors,turf,100,1.5,3.0,1.5
181,T.Hill o39.5 Receiving Yards,JBBets1,Miami Dolphins,t.hill,New England Patriots,0.0,0.5,0,0.3333333333333333,0,0.5,0,64,3,50,0,Clear,Gillette,outdoors,turf,-168,1.0,1.5952380952380951,0.5952380952380953
186,D.Ogunbowale o10.5 Rec Yds,ThePropfessor_,Houston Texans,d.ogunbowale,Buffalo Bills,1.0,1.0,1,1.0,1,1.0,1,83,8,55,0,Partly Cloudy,NRG,indoors,turf,-120,1.2,2.2,1.0000000000000002
207,J.Reynolds o23.5 receiving yards,Rotowire Prizepicks,Denver Broncos,j.reynolds,Las Vegas Raiders,1.0,0.75,1,0.6666666666666666,1,0.75,1,64,9,20,0,Clear,Empower Field at Mile High,outdoors,grass,100,1.5,3.0,1.5
221,J.Brooks o12.5 Rec Yds,MoneylineHacks,Dallas Cowboys,j.brooks,Pittsburgh Steelers,0.0,0.5,0,0.5,0,0.5,0,74,9,66,65,Rain,Acrisure,outdoors,grass,-110,0.5,0.9545454545454546,0.4545454545454546
232,E.Elliott o3.5 receiving yards,Rotowire Prizepicks,Dallas Cowboys,e.elliott,Pittsburgh Steelers,0.0,1.0,1,1.0,1,1.0,1,80,14,66,70,Clear,Acrisure,outdoors,grass,100,1.5,3.0,1.5
