,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,J.Meyers o45.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.8333333333333334,1,1.0,1,0.8,1,68,6,71,35,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
2,C.Lamb o80.5 receiving yards,Rotowire Sleeper,Dallas Cowboys,c.lamb,Atlanta Falcons,0.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,72,9,63,1,Partly Cloudy,Mercedes-Benz,indoors,turf,100.0,1.5,3.0,1.5
6,D.Achane o28.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,54,5,56,18,Rain,Highmark,outdoors,turf,-110.0,1.1,2.1,1.0
7,D.Achane o49.5 Rec Yds,TheBMatt,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,54,5,56,18,Rain,Highmark,outdoors,turf,320.0,0.35,1.47,1.12
13,C.Kmet o29.5 receiving yards,Rotowire Prizepicks,Chicago Bears,c.kmet,Arizona Cardinals,0.0,0.5714285714285714,1,0.6666666666666666,1,0.8,1,69,7,44,42,Rain,State Farm,indoors,grass,100.0,1.5,3.0,1.5
18,A.Brown o71.5 Rec Yds,PropBetGuy,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,23,3,Rain,Lincoln Financial Field,outdoors,grass,-119.0,1.79,3.2942016806722694,1.5042016806722691
20,J.Jefferson o82.5 receiving yards,Rotowire Sleeper,Minnesota Vikings,j.jefferson,Indianapolis Colts,1.0,0.5714285714285714,1,0.6666666666666666,1,0.6,1,52,9,100,86,Rain,U.S. Bank,indoors,turf,100.0,1.5,3.0,1.5
23,A.Brown o72.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,39,3,Rain,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
24,N.Brown o25.5 receiving yards,Rotowire Sleeper,Washington Commanders,n.brown,New York Giants,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,59,3,32,3,Rain,MetLife,outdoors,turf,100.0,1.5,3.0,1.5
28,J.Meyers o49.5 receiving yards,Rotowire Prizepicks,Las Vegas Raiders,j.meyers,Cincinnati Bengals,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6,1,66,6,63,50,Rain,Paycor,outdoors,turf,100.0,1.5,3.0,1.5
37,A.Brown o72.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
42,A.Brown o76.5 receiving yards,Rotowire Prizepicks,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
43,A.Brown o73.5 receiving yards,Rotowire Sleeper,Philadelphia Eagles,a.brown,Jacksonville Jaguars,1.0,1.0,1,1.0,1,1.0,1,60,2,37,4,Mostly Cloudy,Lincoln Financial Field,outdoors,grass,100.0,1.5,3.0,1.5
48,D.Achane o33.5 Rec Yds,kylemurray03,Miami Dolphins,d.achane,Buffalo Bills,0.0,0.5,0,0.3333333333333333,0,0.4,0,51,5,49,10,Rain,Highmark,outdoors,turf,-114.0,1.14,2.14,0.9999999999999998
