,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,R.Bateman o34.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,1.0,0.0,Rec_Yds,Y,43.0,Los Angeles Chargers,0.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,56,2,96,30,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
1,Z.Flowers o58.5 Rec Yds,charliedisturco,Baltimore Ravens,z.flowers,1.0,0.0,Rec_Yds,Y,62.0,Los Angeles Chargers,0.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
2,Z.Flowers o61.5 Rec Yds,sandyplashkes,Baltimore Ravens,z.flowers,1.0,0.0,Rec_Yds,Y,62.0,Los Angeles Chargers,0.0,0.4545454545454545,0,0.3333333333333333,0,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,-112.0,1.12,2.12,1.0
3,W.Dissly o43.5 Rec Yds,Brinson,Los Angeles Chargers,w.dissly,1.0,0.0,Rec_Yds,Y,47.0,Baltimore Ravens,1.0,0.2,0,0.3333333333333333,0,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
4,R.Bateman o37.5 receiving yards,Rotowire Sleeper,Baltimore Ravens,r.bateman,1.0,0.0,Rec_Yds,Y,43.0,Los Angeles Chargers,0.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
5,R.Bateman o37.5 receiving yards,Rotowire Prizepicks,Baltimore Ravens,r.bateman,1.0,0.0,Rec_Yds,Y,43.0,Los Angeles Chargers,0.0,0.5454545454545454,1,0.3333333333333333,0,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
6,Q.Johnston o50.5 Rec Yds,sandyplashkes,Los Angeles Chargers,q.johnston,1.0,0.0,Rec_Yds,N,0.0,Baltimore Ravens,1.0,0.25,0,0.3333333333333333,0,0.2,0,59,7,83,21,Rain,SoFi,indoors,turf,-116.0,1.16,2.16,0.9999999999999998
7,W.Dissly o39.5 Receiving Yards,JBBets1,Los Angeles Chargers,w.dissly,1.0,0.0,Rec_Yds,Y,47.0,Baltimore Ravens,1.0,0.3,0,0.3333333333333333,0,0.6,1,70,7,83,21,Rain,SoFi,indoors,turf,-130.0,1.0,1.7692307692307692,0.7692307692307692
8,J.Dobbins o14.5 Rec Yds,MJCLocks,Los Angeles Chargers,j.dobbins,1.0,0.0,Rec_Yds,Y,19.0,Baltimore Ravens,1.0,0.3,0,0.3333333333333333,0,0.4,0,60,7,80,14,Rain,SoFi,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
9,J.Dobbins o15.5 Rec Yds,theprophunter0_,Los Angeles Chargers,j.dobbins,1.0,0.0,Rec_Yds,Y,19.0,Baltimore Ravens,1.0,0.3,0,0.3333333333333333,0,0.4,0,65,8,80,14,Partly Cloudy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
10,Q.Johnston u50.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,q.johnston,,,,Y,0.0,Baltimore Ravens,1.0,0.8571428571428571,1,1.0,1,1.0,1,60,3,77,28,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
11,L.Mcconkey u67.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,l.mcconkey,,,,N,83.0,Baltimore Ravens,1.0,0.7777777777777778,1,0.3333333333333333,0,0.6,1,61,3,78,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
12,W.Dissly u44.5 receiving yards,Rotowire Prizepicks,Los Angeles Chargers,w.dissly,,,,N,47.0,Baltimore Ravens,1.0,0.7777777777777778,1,0.6666666666666666,1,0.6,1,60,7,80,14,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
