,Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,G.Edwards o21.5 rushing yards,Rotowire Prizepicks,g.edwards,N,11.0,Los Angeles Chargers,Baltimore Ravens,1.0,0.6,1,0.3333333333333333,0,0.6,1,61,3,78,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
1,G.Edwards o22.5 rushing yards,Rotowire Prizepicks,g.edwards,N,11.0,Los Angeles Chargers,Baltimore Ravens,1.0,0.6,1,0.3333333333333333,0,0.6,1,61,3,78,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
2,J.Herbert u21.5 rushing yards,Rotowire Prizepicks,j.herbert,N,29.0,Los Angeles Chargers,Baltimore Ravens,1.0,0.6666666666666666,1,0.0,0,0.4,0,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
3,J.Dobbins o47.5 rushing yards,Rotowire Prizepicks,j.dobbins,N,40.0,Los Angeles Chargers,Baltimore Ravens,1.0,0.6666666666666666,1,1.0,1,0.8,1,56,2,96,30,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
4,L.Jackson o40.5 Rush Yds,gneiffer07,l.jackson,N,15.0,Baltimore Ravens,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,57,6,91,25,Rain,SoFi,indoors,turf,-110.0,1.1,2.1,1.0
5,J.Dobbins o47.5 rushing yards,Rotowire Sleeper,j.dobbins,N,40.0,Los Angeles Chargers,Baltimore Ravens,1.0,0.6666666666666666,1,1.0,1,0.8,1,58,2,84,39,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
6,L.Jackson o41.5 rushing yards,Rotowire Prizepicks,l.jackson,N,15.0,Baltimore Ravens,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,59,2,82,37,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
7,L.Jackson o42.5 rushing yards,Rotowire Prizepicks,l.jackson,N,15.0,Baltimore Ravens,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,60,2,80,41,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
8,L.Jackson o43.5 rushing yards,Rotowire Sleeper,l.jackson,N,15.0,Baltimore Ravens,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,61,3,78,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
9,L.Jackson o43.5 Rush Yds,charliedisturco,l.jackson,N,15.0,Baltimore Ravens,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,61,3,78,21,Rain,SoFi,indoors,turf,-113.0,1.13,2.13,1.0
10,L.Jackson o44.5 rushing yards,Rotowire Prizepicks,l.jackson,N,15.0,Baltimore Ravens,Los Angeles Chargers,0.0,0.8888888888888888,1,1.0,1,0.8,1,59,7,83,21,Rain,SoFi,indoors,turf,100.0,1.5,3.0,1.5
