,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
13,A.Ekeler o23.5 Rec Yds,JCBetsNFL,Washington Commanders,a.ekeler,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,25,9,79,2,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.1,2.1,1.0
25,J.Smith-schuster o5.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,j.smith-schuster,Houston Texans,1.0,0.7272727272727273,1,0.3333333333333333,0,0.6,1,23,13,59,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
30,A.Ekeler o24.5 receiving yards,Pamela Maldonado,Washington Commanders,a.ekeler,Detroit Lions,0.0,0.5384615384615384,1,0.3333333333333333,0,0.4,0,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
38,D.Hopkins o28.5 Rec Yds,Markus_Markets,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.9,1,0.6666666666666666,1,0.8,1,22,12,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-120.0,1.0,1.8333333333333333,0.8333333333333335
61,D.Hopkins o30.5 receiving yards,Rotowire Prizepicks,Kansas City Chiefs,d.hopkins,Houston Texans,1.0,0.7,1,0.6666666666666666,1,0.8,1,23,13,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
84,J.Bates u0.5 Rec Yds,GDAWG5000,Washington Commanders,j.bates,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-120.0,0.6,1.1,0.5000000000000001
86,J.Bates u0.5 Rec Yds,ChrisRaybon,Washington Commanders,j.bates,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-120.0,1.0,1.8333333333333333,0.8333333333333335
94,R.Woods u20.5 receiving yards,Rotowire Prizepicks,Houston Texans,r.woods,Kansas City Chiefs,0.0,0.6923076923076923,1,0.0,0,0.4,0,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
97,J.Bates u0.5 Rec Yds,convince_me,Washington Commanders,j.bates,Detroit Lions,0.0,0.3,0,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-125.0,1.0,1.8,0.8
118,D.Schultz u39.5 receiving yards,Rotowire Prizepicks,Houston Texans,d.schultz,Kansas City Chiefs,0.0,0.7777777777777778,1,1.0,1,0.8,1,22,12,52,1,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
