,Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
1,I.Pacheco o37.5 Rush Yds,rsura_,Kansas City Chiefs,i.pacheco,Houston Texans,1.0,0.5714285714285714,1,0.0,0,0.4,0,24,13,60,0,Clear,GEHA Field at Arrowhead,outdoors,grass,-114.0,1.5,2.8157894736842106,1.3157894736842106
28,B.Robinson o34.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Detroit Lions,0.0,0.6,1,0.3333333333333333,0,0.4,0,24,8,75,1,Snow,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
31,J.Daniels o49.5 rushing yards,Pamela Maldonado,Washington Commanders,j.daniels,Detroit Lions,0.0,0.4444444444444444,0,0.3333333333333333,0,0.6,1,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
33,B.Robinson o33.5 rushing yards,Rotowire Prizepicks_duplicate,Washington Commanders,b.robinson,Detroit Lions,0.0,0.6,1,0.3333333333333333,0,0.4,0,21,8,81,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
51,J.Daniels o54.5 Rush Yds,jimsannes,Washington Commanders,j.daniels,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,8,73,0,Snow,Ford Field,indoors,turf,-113.0,1.0,1.8849557522123888,0.8849557522123894
55,J.Daniels o55.5 rushing yards,Rohit Ponnaiya,Washington Commanders,j.daniels,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,8,73,0,Snow,Ford Field,indoors,turf,100.0,0.75,1.5,0.75
58,I.Pacheco o41.5 rushing yards,Rotowire Prizepicks,Kansas City Chiefs,i.pacheco,Houston Texans,1.0,0.5714285714285714,1,0.0,0,0.4,0,23,13,54,0,Clear,GEHA Field at Arrowhead,outdoors,grass,100.0,1.5,3.0,1.5
75,X.Worthy o4.5 Rush Yds,ABonARoll,Kansas City Chiefs,x.worthy,Houston Texans,1.0,0.625,1,1.0,1,0.8,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-115.0,1.0,1.869565217391304,0.8695652173913042
91,P.Mahomes u25.5 Rush Yds,chrisgimino_,Kansas City Chiefs,p.mahomes,Houston Texans,1.0,0.75,1,0.6666666666666666,1,0.8,1,24,12,50,1,Clear,GEHA Field at Arrowhead,outdoors,grass,-110.0,1.0,1.9090909090909087,0.9090909090909092
111,J.Daniels u58.5 rushing yards,Rotowire Prizepicks,Washington Commanders,j.daniels,Detroit Lions,0.0,0.6666666666666666,1,0.6666666666666666,1,0.4,0,24,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,100.0,1.5,3.0,1.5
115,J.Daniels o55.5 Rush Yds,PvB_Bets,Washington Commanders,j.daniels,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,23,9,71,0,Mostly Cloudy,Ford Field,indoors,turf,-110.0,1.0,1.9090909090909087,0.9090909090909092
125,J.Daniels o55.5 Rush Yds,Steakfriend123,Washington Commanders,j.daniels,Detroit Lions,0.0,0.3333333333333333,0,0.3333333333333333,0,0.6,1,29,11,73,0,Clear,Ford Field,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
