Play,Expert,Name,Correct,Actual Value,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
S.Darnold u31.5 Pass Att,Proptology,s.darnold,Y,25.0,Minnesota Vikings,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,70,7,61,1,Partly Cloudy,SoFi,indoors,turf,-106.0,2.1,4.081132075471698,1.9811320754716983
S.Darnold u31.5 Pass Att,CeeJPicks,s.darnold,Y,25.0,Minnesota Vikings,Los Angeles Rams,0.0,1.0,1,1.0,1,1.0,1,69,1,62,0,Foggy,SoFi,indoors,turf,-120.0,1.2,2.2,1.0000000000000002
A.Jones o0.5 rush_td+rec_td,shadybiev,a.jones,N,0.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.3333333333333333,0,0.4,0,69,1,62,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Jefferson o0.5 rush_td+rec_td,theprophunter0_,j.jefferson,N,0.0,Minnesota Vikings,Los Angeles Rams,0.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,71,7,62,0,Clear,SoFi,indoors,turf,-105.0,1.05,2.05,0.9999999999999998
K.Williams o0.5 rush_td+rec_td,theprophunter0_,k.williams,Y,1.0,Los Angeles Rams,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,71,7,62,0,Clear,SoFi,indoors,turf,-130.0,1.3,2.3,0.9999999999999998
S.Darnold o234.5 passing yards,Rotowire Sleeper,s.darnold,Y,240.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
S.Darnold o230.5 passing yards,Rotowire Prizepicks,s.darnold,Y,240.0,Minnesota Vikings,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,69,7,53,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
J.Addison o19.5 longest reception yards,Rohit Ponnaiya,j.addison,N,14.0,Minnesota Vikings,Los Angeles Rams,0.0,0.75,1,1.0,1,0.75,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,0.75,1.5,0.75
C.Kupp o6.5 Recs,PvB_Bets,c.kupp,N,5.0,Los Angeles Rams,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,1,63,1,Foggy,SoFi,indoors,turf,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Jefferson o5.5 Recs,kylemurray03,j.jefferson,Y,8.0,Minnesota Vikings,Los Angeles Rams,0.0,0.6666666666666666,1,1.0,1,0.8,1,69,1,63,0,Foggy,SoFi,indoors,turf,-146.0,1.46,2.46,1.0
