,Play,Expert,Team,Name,Over?,Under?,Prop Bets,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 3 Percentages,Last 3 Correct,Last 5 Percentages,Last 5 Correct,Temperature,Wind,Humidity,Precipitation,Forecast,Stadium,Roof,Surface,Odds,Units,Payout,Profit
0,T.Atwell o36.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,t.atwell,,,,N,18.0,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
1,D.Robinson o27.5 receiving yards,Rotowire Sleeper,Los Angeles Rams,d.robinson,,,,Y,35.0,Minnesota Vikings,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
2,T.Atwell o37.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,t.atwell,,,,N,18.0,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
3,J.Addison o38.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.addison,,,,N,22.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.5,0,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
4,C.Kupp o66.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,c.kupp,,,,N,51.0,Minnesota Vikings,1.0,0.5,0,0.5,0,0.5,0,69,7,64,0,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
5,J.Jefferson o81.5 receiving yards,Rotowire Prizepicks,Minnesota Vikings,j.jefferson,,,,Y,115.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
6,D.Robinson o26.5 receiving yards,Rotowire Prizepicks,Los Angeles Rams,d.robinson,,,,Y,35.0,Minnesota Vikings,1.0,0.8333333333333334,1,0.6666666666666666,1,0.8,1,70,7,57,1,Foggy,SoFi,indoors,turf,100.0,1.5,3.0,1.5
7,J.Jefferson o83.5 Rec Yds,RoyalsProps,Minnesota Vikings,j.jefferson,,,,Y,115.0,Los Angeles Rams,0.0,0.5,0,0.6666666666666666,1,0.6,1,69,7,63,1,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
8,K.Williams o14.5 Rec Yds,shadybiev,Los Angeles Rams,k.williams,,,,Y,19.0,Minnesota Vikings,1.0,0.3333333333333333,0,0.0,0,0.4,0,69,7,63,0,Foggy,SoFi,indoors,turf,-110.0,2.2,4.2,2.0
9,P.Nacua o27.5 Rec Yds,Brinson,Los Angeles Rams,p.nacua,,,,Y,106.0,Minnesota Vikings,1.0,1.0,1,1.0,1,1.0,1,69,7,63,0,Foggy,SoFi,indoors,turf,-115.0,1.15,2.1499999999999995,0.9999999999999996
